[1510086961.970096,0.500001,3.45312e-06,-4.39394,7.09e-10]
[1510086962.018602,0.499996,3.51432e-06,-4.09091,7.24e-10]
[1510086962.067422,0.499995,3.48607e-06,-3.78788,1.005e-09]
[1510086962.1166248,0.500002,3.48226e-06,-3.48485,3.58e-10]
[1510086962.165938,0.500004,3.39133e-06,-3.18182,9.62e-10]
[1510086962.2406158,0.500004,3.47833e-06,-2.87879,7.28e-10]
[1510086962.289593,0.500002,3.46015e-06,-2.57576,1.494e-09]
[1510086962.340757,0.499991,3.40427e-06,-2.27274,8.59e-10]
[1510086962.3904052,0.5,3.3961e-06,-1.9697,1.496e-09]
[1510086962.43931,0.499999,3.34551e-06,-1.666667,1.257e-09]
[1510086962.488035,0.499998,3.37303e-06,-1.363636,1.302e-09]
[1510086962.537052,0.499992,3.3852e-06,-1.060605,1.149e-09]
[1510086962.586041,0.500003,3.37765e-06,-0.757576,1.753e-09]
[1510086962.634911,0.5,3.36458e-06,-0.454544,1.661e-09]
[1510086962.68267,0.499997,3.29468e-06,-0.1515158,1.445e-09]
[1510086962.757486,0.499998,3.4401e-06,0.1515152,1.497e-09]
[1510086962.808248,0.499996,3.38441e-06,0.454545,1.348e-09]
[1510086962.859615,0.499996,3.35633e-06,0.757577,1.551e-09]
[1510086962.908841,0.500003,3.35922e-06,1.060606,1.655e-09]
[1510086962.9576142,0.500006,3.34212e-06,1.363635,2.013e-09]
[1510086963.006189,0.499999,3.37792e-06,1.666668,1.736e-09]
[1510086963.0550761,0.500001,3.42585e-06,1.969697,2.256e-09]
[1510086963.1039958,0.500006,3.45306e-06,2.27273,2.67e-09]
[1510086963.1530461,0.50001,3.45482e-06,2.57576,2.081e-09]
[1510086963.202052,0.500003,3.4477e-06,2.87879,1.974e-09]
[1510086963.277262,0.499994,3.37751e-06,3.18182,2.458e-09]
[1510086963.32594,0.500001,3.4154e-06,3.48485,1.754e-09]
[1510086963.377385,0.499998,3.40782e-06,3.78788,2.467e-09]
[1510086963.4261508,0.499998,3.3494e-06,4.09091,2.665e-09]
[1510086963.475321,0.499996,3.37111e-06,4.39394,2.699e-09]
[1510086963.524378,0.499997,3.33093e-06,4.69697,2.322e-09]
[1510086963.573801,0.500002,3.29632e-06,5.0,2.87e-09]
[1510086963.6233852,0.500002,3.29556e-06,5.30303,2.021e-09]
[1510086963.6724758,0.499999,3.25102e-06,5.60605,3.081e-09]
[1510086963.7214348,0.499997,3.26977e-06,5.90909,2.783e-09]
[1510086963.796305,0.500006,3.28712e-06,6.21212,2.789e-09]
[1510086963.84515,0.499993,3.26331e-06,6.51515,2.65e-09]
[1510086963.896832,0.500002,3.31089e-06,6.81818,2.594e-09]
[1510086963.945775,0.500006,3.25198e-06,7.12121,3.264e-09]
[1510086963.994785,0.500002,3.25057e-06,7.42423,3.217e-09]
[1510086964.043592,0.499998,3.20185e-06,7.72727,2.994e-09]
[1510086964.092581,0.499996,3.15948e-06,8.0303,3.483e-09]
[1510086964.1412349,0.5,3.18027e-06,8.33333,3.128e-09]
[1510086964.190316,0.5,3.23593e-06,8.63636,3.592e-09]
[1510086964.239115,0.499997,3.25797e-06,8.93939,3.226e-09]
[1510086964.313867,0.500001,3.3124e-06,9.24241,3.345e-09]
[1510086964.362551,0.499996,3.29885e-06,9.54545,3.536e-09]
[1510086964.4143019,0.499996,3.2621e-06,9.84847,3.241e-09]
[1510086964.4630988,0.500002,3.23507e-06,10.15152,3.579e-09]
[1510086964.512071,0.499998,3.21559e-06,10.45454,3.725e-09]
[1510086964.560854,0.499998,3.21309e-06,10.75758,3.73e-09]
[1510086964.609649,0.499996,3.1881e-06,11.0606,3.751e-09]
[1510086964.658747,0.499999,3.14163e-06,11.36364,3.756e-09]
[1510086964.7078688,0.500004,3.16674e-06,11.66667,4.329e-09]
[1510086964.756761,0.499998,3.11727e-06,11.9697,3.621e-09]
[1510086964.831411,0.500001,3.07704e-06,12.27273,4.214e-09]
[1510086964.880848,0.499993,3.12053e-06,12.57576,4.53e-09]
[1510086964.932319,0.500002,3.18694e-06,12.87879,3.496e-09]
[1510086964.9812741,0.500008,3.09049e-06,13.18182,4.044e-09]
[1510086965.0301912,0.5,3.12574e-06,13.48485,4.262e-09]
[1510086965.079316,0.499997,3.16131e-06,13.78788,3.992e-09]
[1510086965.1280289,0.5,3.11793e-06,14.09091,4.606e-09]
[1510086965.177014,0.500008,3.1487e-06,14.39394,4.36e-09]
[1510086965.226109,0.500001,3.13515e-06,14.69697,4.232e-09]
[1510086965.2749949,0.500002,3.14882e-06,15.0,4.721e-09]
[1510086965.340852,0.499999,3.08425e-06,15.0,4.145e-09]
[1510086965.3897269,0.499996,3.18215e-06,14.69697,3.956e-09]
[1510086965.441068,0.500004,3.12454e-06,14.39394,3.379e-09]
[1510086965.489921,0.499996,3.1221e-06,14.09091,2.457e-09]
[1510086965.539099,0.500008,3.11561e-06,13.78788,2.608e-09]
[1510086965.5881011,0.5,3.18791e-06,13.48485,2.701e-09]
[1510086965.636863,0.500002,3.28517e-06,13.18182,2.538e-09]
[1510086965.685986,0.500004,3.19188e-06,12.87879,2.124e-09]
[1510086965.7349231,0.500002,3.2292e-06,12.57576,2.299e-09]
[1510086965.7838342,0.500002,3.23709e-06,12.27273,1.677e-09]
[1510086965.858176,0.499999,3.28127e-06,11.9697,1.533e-09]
[1510086965.90754,0.500001,3.26986e-06,11.66667,1.587e-09]
[1510086965.9590862,0.5,3.32945e-06,11.36364,1.942e-09]
[1510086966.008107,0.499999,3.33063e-06,11.0606,1.631e-09]
[1510086966.057067,0.499995,3.34712e-06,10.75758,9.67e-10]
[1510086966.105954,0.500001,3.37076e-06,10.45455,7.68e-10]
[1510086966.154718,0.500009,3.44596e-06,10.15152,1.198e-09]
[1510086966.2038798,0.500001,3.40797e-06,9.84847,5e-10]
[1510086966.253532,0.500003,3.41346e-06,9.54545,1.013e-09]
[1510086966.302469,0.500001,3.42597e-06,9.24241,5.72e-10]
[1510086966.377242,0.500006,3.40864e-06,8.93939,3.2e-10]
[1510086966.426371,0.499996,3.44185e-06,8.63635,-6.6e-11]
[1510086966.4778519,0.499999,3.46982e-06,8.33333,1.52e-10]
[1510086966.526725,0.50001,3.42808e-06,8.0303,7.3e-11]
[1510086966.575547,0.500004,3.41125e-06,7.72727,-1.06e-10]
[1510086966.6245959,0.500002,3.44333e-06,7.42424,-2.41e-10]
[1510086966.6735208,0.499998,3.45462e-06,7.12121,1.64e-10]
[1510086966.722646,0.499999,3.40667e-06,6.81818,5.9e-11]
[1510086966.7716322,0.500005,3.38295e-06,6.51515,-1.94e-10]
[1510086966.820808,0.499999,3.38856e-06,6.21212,-2.29e-10]
[1510086966.8953211,0.499996,3.49378e-06,5.90909,-1.72e-10]
[1510086966.944038,0.500003,3.49138e-06,5.60606,-7.49e-10]
[1510086966.996289,0.500003,3.53185e-06,5.30303,-8.06e-10]
[1510086967.045074,0.500003,3.50541e-06,5.0,-9.3e-10]
[1510086967.093889,0.499996,3.51596e-06,4.69697,-9.9e-10]
[1510086967.142868,0.500007,3.5145e-06,4.39394,-1.073e-09]
[1510086967.1916428,0.500003,3.48392e-06,4.09091,-8.76e-10]
[1510086967.240488,0.499999,3.48967e-06,3.78788,-6.48e-10]
[1510086967.289432,0.499997,3.5026e-06,3.48485,-9.36e-10]
[1510086967.3385012,0.499998,3.50615e-06,3.18182,-1.335e-09]
[1510086967.4135602,0.500005,3.46145e-06,2.87879,-1.322e-09]
[1510086967.46262,0.499998,3.51354e-06,2.57576,-9.58e-10]
[1510086967.514645,0.500002,3.45884e-06,2.27273,-1.413e-09]
[1510086967.564296,0.499995,3.5024e-06,1.969699,-1.22e-09]
[1510086967.613183,0.499999,3.47626e-06,1.666667,-1.636e-09]
[1510086967.6622798,0.499998,3.53837e-06,1.363636,-2.024e-09]
[1510086967.710974,0.500005,3.57088e-06,1.060605,-1.588e-09]
[1510086967.7601228,0.500001,3.57496e-06,0.757579,-1.596e-09]
[1510086967.8091168,0.500001,3.52887e-06,0.454545,-2.098e-09]
[1510086967.8601139,0.500001,3.47023e-06,0.1515141,-1.893e-09]
[1510086967.934998,0.499998,3.5619e-06,-0.1515156,-1.884e-09]
[1510086967.985694,0.500003,3.5297e-06,-0.454545,-2.1e-09]
[1510086968.037144,0.500001,3.55442e-06,-0.757576,-2.261e-09]
[1510086968.085928,0.500002,3.549e-06,-1.060606,-2.494e-09]
[1510086968.135023,0.500005,3.58003e-06,-1.363636,-2.471e-09]
[1510086968.18381,0.500006,3.48906e-06,-1.666666,-2.358e-09]
[1510086968.2327669,0.5,3.57431e-06,-1.969695,-2.623e-09]
[1510086968.281847,0.500005,3.55705e-06,-2.27273,-2.494e-09]
[1510086968.331048,0.499999,3.53759e-06,-2.57576,-2.372e-09]
[1510086968.380094,0.499995,3.49534e-06,-2.87879,-2.694e-09]
[1510086968.455049,0.5,3.56611e-06,-3.18182,-2.999e-09]
[1510086968.504029,0.499996,3.54019e-06,-3.48485,-1.931e-09]
[1510086968.5557199,0.5,3.53901e-06,-3.78788,-2.147e-09]
[1510086968.6044621,0.499994,3.56606e-06,-4.09091,-2.716e-09]
[1510086968.653364,0.500001,3.53132e-06,-4.39394,-2.561e-09]
[1510086968.701744,0.500003,3.58942e-06,-4.69697,-3.021e-09]
[1510086968.7503822,0.499999,3.57627e-06,-5.0,-3.007e-09]
[1510086968.799575,0.5,3.55839e-06,-5.30303,-2.963e-09]
[1510086968.848945,0.499999,3.56954e-06,-5.60606,-2.343e-09]
[1510086968.897831,0.499999,3.59231e-06,-5.90909,-2.964e-09]
[1510086968.972644,0.499995,3.56715e-06,-6.21212,-2.949e-09]
[1510086969.0217888,0.499993,3.66959e-06,-6.51515,-3.565e-09]
[1510086969.073094,0.499999,3.6378e-06,-6.81818,-3.062e-09]
[1510086969.122388,0.500006,3.56296e-06,-7.12121,-3.339e-09]
[1510086969.171214,0.499998,3.65162e-06,-7.42424,-3.141e-09]
[1510086969.220175,0.500001,3.64508e-06,-7.72727,-3.311e-09]
[1510086969.26975,0.499998,3.61415e-06,-8.0303,-3.591e-09]
[1510086969.318601,0.500004,3.56907e-06,-8.33334,-3.858e-09]
[1510086969.367821,0.50001,3.64517e-06,-8.63636,-3.541e-09]
[1510086969.4168909,0.499998,3.59969e-06,-8.93939,-3.697e-09]
[1510086969.491801,0.500004,3.59853e-06,-9.24242,-4.089e-09]
[1510086969.5408409,0.499997,3.57905e-06,-9.54545,-4.129e-09]
[1510086969.592021,0.500001,3.58783e-06,-9.84848,-3.766e-09]
[1510086969.6412091,0.499998,3.64828e-06,-10.15153,-3.807e-09]
[1510086969.690389,0.5,3.62348e-06,-10.45455,-3.899e-09]
[1510086969.738951,0.499998,3.62668e-06,-10.75758,-3.807e-09]
[1510086969.787571,0.500008,3.62339e-06,-11.06061,-3.651e-09]
[1510086969.8366442,0.499996,3.6446e-06,-11.36364,-4.097e-09]
[1510086969.88564,0.5,3.64265e-06,-11.66667,-4.066e-09]
[1510086969.9349709,0.499998,3.63779e-06,-11.96971,-3.903e-09]
[1510086970.009432,0.499999,3.6638e-06,-12.27273,-3.829e-09]
[1510086970.0584111,0.500001,3.63259e-06,-12.57576,-4.422e-09]
[1510086970.109648,0.500001,3.6648e-06,-12.87879,-4.547e-09]
[1510086970.158866,0.499998,3.64441e-06,-13.18182,-4.016e-09]
[1510086970.207614,0.499996,3.63835e-06,-13.48485,-5.117e-09]
[1510086970.256613,0.500001,3.66576e-06,-13.78788,-4.55e-09]
[1510086970.305362,0.499991,3.64433e-06,-14.09091,-4.457e-09]
[1510086970.3542132,0.499997,3.60926e-06,-14.39394,-4.476e-09]
[1510086970.4032362,0.499998,3.60837e-06,-14.69697,-5.027e-09]
[1510086970.452469,0.499989,3.61472e-06,-15.0,-4.237e-09]
[1510086970.5183208,0.499997,3.62944e-06,-15.0,-4.307e-09]
[1510086970.56741,0.499994,3.65118e-06,-14.69697,-3.98e-09]
[1510086970.6191301,0.500002,3.63647e-06,-14.39394,-3.806e-09]
[1510086970.6686652,0.499993,3.68229e-06,-14.09091,-3.425e-09]
[1510086970.7177322,0.499998,3.60366e-06,-13.78788,-3.11e-09]
[1510086970.766517,0.500004,3.60613e-06,-13.48485,-2.473e-09]
[1510086970.815261,0.500001,3.60654e-06,-13.18182,-2.784e-09]
[1510086970.8640919,0.499994,3.56942e-06,-12.8788,-2.551e-09]
[1510086970.913012,0.500002,3.5972e-06,-12.57576,-2.415e-09]
[1510086970.962333,0.499996,3.55119e-06,-12.27273,-2.018e-09]
[1510086971.036559,0.499999,3.60062e-06,-11.96971,-1.602e-09]
[1510086971.085804,0.499997,3.59782e-06,-11.66667,-1.476e-09]
[1510086971.137275,0.499997,3.69942e-06,-11.36364,-2.09e-09]
[1510086971.186315,0.500002,3.53944e-06,-11.06061,-1.415e-09]
[1510086971.2356281,0.499996,3.53144e-06,-10.75758,-1.298e-09]
[1510086971.2851892,0.499993,3.59336e-06,-10.45455,-1.353e-09]
[1510086971.333952,0.499996,3.58885e-06,-10.15153,-1.215e-09]
[1510086971.3829818,0.500003,3.5615e-06,-9.84848,-9.11e-10]
[1510086971.4323268,0.500003,3.6213e-06,-9.54545,-1.335e-09]
[1510086971.481652,0.500002,3.57461e-06,-9.24242,-1.182e-09]
[1510086971.556891,0.500001,3.62404e-06,-8.93939,-8.18e-10]
[1510086971.605667,0.499997,3.56866e-06,-8.63636,-3.02e-10]
[1510086971.657054,0.500001,3.56929e-06,-8.33334,-7.87e-10]
[1510086971.70594,0.499999,3.49265e-06,-8.0303,-6.58e-10]
[1510086971.754892,0.500012,3.55871e-06,-7.72727,-3.64e-10]
[1510086971.803755,0.499999,3.5735e-06,-7.42424,1.9e-11]
[1510086971.852863,0.500001,3.62317e-06,-7.12121,3.38e-10]
[1510086971.901991,0.500002,3.60166e-06,-6.81818,1.29e-10]
[1510086971.95128,0.499999,3.50995e-06,-6.51515,1.5e-10]
[1510086972.001732,0.5,3.508e-06,-6.21212,3.5e-10]
[1510086972.076289,0.499995,3.51918e-06,-5.90909,-6e-11]
[1510086972.125612,0.499999,3.52778e-06,-5.60606,-1.62e-10]
[1510086972.1774561,0.500009,3.48739e-06,-5.30303,6.58e-10]
[1510086972.226599,0.500001,3.50211e-06,-5.0,2.32e-10]
[1510086972.275604,0.500002,3.56179e-06,-4.69697,4.35e-10]
[1510086972.32426,0.499999,3.52564e-06,-4.39394,5.51e-10]
[1510086972.373043,0.500002,3.42382e-06,-4.09091,8.19e-10]
[1510086972.42182,0.500004,3.4169e-06,-3.78788,1.013e-09]
[1510086972.471103,0.499995,3.51665e-06,-3.48485,5.06e-10]
[1510086972.5587258,0.499996,3.47111e-06,-3.18182,7.1e-10]
[1510086972.607688,0.5,3.41767e-06,-2.87879,1.046e-09]
[1510086972.6564832,0.499989,3.48747e-06,-2.57576,1.137e-09]
[1510086972.705585,0.500005,3.48376e-06,-2.27273,6.94e-10]
[1510086972.755475,0.499997,3.52104e-06,-1.969696,1.338e-09]
[1510086972.80437,0.5,3.45623e-06,-1.666666,1.134e-09]
[1510086972.8531132,0.499996,3.46196e-06,-1.363636,1.452e-09]
[1510086972.90206,0.500003,3.45723e-06,-1.060607,1.168e-09]
[1510086972.9509718,0.500006,3.45896e-06,-0.757575,1.745e-09]
[1510086972.999949,0.500004,3.44621e-06,-0.454544,1.075e-09]
[1510086973.076711,0.499994,3.42594e-06,-0.1515132,1.563e-09]
[1510086973.125858,0.500002,3.41201e-06,0.1515158,1.353e-09]
[1510086973.178721,0.500002,3.34648e-06,0.454545,2.144e-09]
[1510086973.227749,0.500015,3.47345e-06,0.757574,1.449e-09]
[1510086973.276383,0.5,3.41507e-06,1.060606,2.008e-09]
[1510086973.325224,0.499991,3.41243e-06,1.363634,1.9e-09]
[1510086973.3739069,0.500001,3.4604e-06,1.666665,2.174e-09]
[1510086973.4227269,0.499997,3.48909e-06,1.969696,1.985e-09]
[1510086973.4726038,0.500003,3.4367e-06,2.27273,1.643e-09]
[1510086973.521558,0.499996,3.38551e-06,2.57575,2.34e-09]
[1510086973.5965939,0.499994,3.50624e-06,2.87879,1.683e-09]
[1510086973.6454039,0.499999,3.49641e-06,3.18181,1.807e-09]
[1510086973.6969779,0.5,3.45304e-06,3.48485,2.57e-09]
[1510086973.7456372,0.499996,3.44838e-06,3.78788,2.748e-09]
[1510086973.794581,0.499998,3.4242e-06,4.09091,2.263e-09]
[1510086973.843441,0.499997,3.36354e-06,4.39394,2.972e-09]
[1510086973.892145,0.5,3.44226e-06,4.69697,2.536e-09]
[1510086973.941161,0.499996,3.45539e-06,5.0,2.754e-09]
[1510086973.990425,0.499992,3.32156e-06,5.30303,2.659e-09]
[1510086974.0393379,0.499997,3.35258e-06,5.60605,2.413e-09]
[1510086974.1137888,0.499998,3.45962e-06,5.90909,2.579e-09]
[1510086974.162644,0.500001,3.36711e-06,6.21212,2.522e-09]
[1510086974.214248,0.500004,3.47966e-06,6.51515,2.743e-09]
[1510086974.263254,0.499997,3.46975e-06,6.81818,2.747e-09]
[1510086974.312267,0.499999,3.44387e-06,7.12121,3.154e-09]
[1510086974.361103,0.499995,3.42042e-06,7.42424,3.3e-09]
[1510086974.409724,0.500005,3.426e-06,7.72727,2.808e-09]
[1510086974.458739,0.5,3.36935e-06,8.0303,3.029e-09]
[1510086974.507705,0.500001,3.36869e-06,8.33333,3.302e-09]
[1510086974.556433,0.499994,3.3671e-06,8.63635,3.658e-09]
[1510086974.631605,0.499999,3.33263e-06,8.93939,2.84e-09]
[1510086974.680477,0.500008,3.36174e-06,9.24242,3.62e-09]
[1510086974.7321951,0.500003,3.33346e-06,9.54545,3.406e-09]
[1510086974.781038,0.499999,3.32177e-06,9.84848,3.517e-09]
[1510086974.830065,0.499997,3.32869e-06,10.15152,4.042e-09]
[1510086974.878743,0.499996,3.31494e-06,10.45455,4.045e-09]
[1510086974.9279108,0.5,3.26295e-06,10.75758,3.613e-09]
[1510086974.977368,0.500001,3.26845e-06,11.06061,3.3e-09]
[1510086975.0268438,0.500003,3.33401e-06,11.36364,3.746e-09]
[1510086975.075784,0.499999,3.37866e-06,11.66666,3.247e-09]
[1510086975.150259,0.499995,3.22701e-06,11.9697,3.7e-09]
[1510086975.1994119,0.5,3.23316e-06,12.27273,3.673e-09]
[1510086975.251041,0.500002,3.26201e-06,12.57576,3.961e-09]
[1510086975.299895,0.499994,3.26249e-06,12.87879,3.868e-09]
[1510086975.348755,0.500003,3.23891e-06,13.18182,4.081e-09]
[1510086975.3973079,0.499996,3.23598e-06,13.48485,3.78e-09]
[1510086975.446348,0.5,3.29568e-06,13.78788,4.311e-09]
[1510086975.495543,0.499996,3.28183e-06,14.09091,4.125e-09]
[1510086975.544592,0.499996,3.27881e-06,14.39394,4.361e-09]
[1510086975.5939462,0.499997,3.22594e-06,14.69696,4.089e-09]
[1510086975.6692019,0.500005,3.25292e-06,15.0,4.197e-09]
[1510086975.71027,0.500005,3.24598e-06,15.0,3.678e-09]
[1510086975.761183,0.500003,3.22626e-06,14.69697,2.936e-09]
[1510086975.809838,0.499996,3.29185e-06,14.39394,2.783e-09]
[1510086975.858753,0.499999,3.16682e-06,14.09091,2.587e-09]
[1510086975.907499,0.499997,3.25009e-06,13.78788,3.016e-09]
[1510086975.9563599,0.499993,3.33394e-06,13.48485,2.462e-09]
[1510086976.005425,0.5,3.28562e-06,13.18182,2.067e-09]
[1510086976.054883,0.500004,3.37332e-06,12.87879,2.031e-09]
[1510086976.1037529,0.499998,3.3481e-06,12.57576,1.932e-09]
[1510086976.1783838,0.499996,3.34128e-06,12.27273,2.301e-09]
[1510086976.227406,0.500001,3.3734e-06,11.9697,1.29e-09]
[1510086976.278906,0.499998,3.38317e-06,11.66666,1.97e-09]
[1510086976.328296,0.499995,3.40158e-06,11.36364,1.468e-09]
[1510086976.3768141,0.500004,3.40605e-06,11.06061,1.095e-09]
[1510086976.425566,0.499997,3.40763e-06,10.75758,9.17e-10]
[1510086976.4747221,0.500002,3.47446e-06,10.45455,7.87e-10]
[1510086976.5233622,0.500002,3.51012e-06,10.15152,8.98e-10]
[1510086976.572673,0.500002,3.51355e-06,9.84848,2.42e-10]
[1510086976.621736,0.499997,3.49977e-06,9.54545,1.44e-10]
[1510086976.696812,0.499991,3.43408e-06,9.24241,9.7e-10]
[1510086976.745693,0.500001,3.53681e-06,8.93939,4.69e-10]
[1510086976.796972,0.500001,3.43803e-06,8.63635,9.89e-10]
[1510086976.8460622,0.500001,3.61488e-06,8.33333,2.75e-10]
[1510086976.894752,0.500003,3.55041e-06,8.03029,1.66e-10]
[1510086976.943599,0.499999,3.597e-06,7.72727,2.22e-10]
[1510086976.9927309,0.500003,3.57599e-06,7.42423,-1.63e-10]
[1510086977.0418298,0.499993,3.58701e-06,7.12121,-2.15e-10]
[1510086977.090977,0.499999,3.57403e-06,6.81818,-2.45e-10]
[1510086977.140081,0.499998,3.56731e-06,6.51515,9.2e-11]
[1510086977.2150972,0.499999,3.55176e-06,6.21212,-1.27e-10]
[1510086977.264255,0.499999,3.58786e-06,5.90909,-5.82e-10]
[1510086977.315572,0.5,3.65201e-06,5.60606,-7.13e-10]
[1510086977.364627,0.500005,3.65044e-06,5.30303,-7.61e-10]
[1510086977.4134688,0.499996,3.66757e-06,5.0,-9.15e-10]
[1510086977.4625049,0.500007,3.6233e-06,4.69697,-7.78e-10]
[1510086977.51122,0.499994,3.71207e-06,4.39393,-9.68e-10]
[1510086977.559895,0.500002,3.69204e-06,4.09091,-7.55e-10]
[1510086977.608947,0.5,3.62638e-06,3.78788,-1.667e-09]
[1510086977.658131,0.499999,3.68823e-06,3.48485,-9.86e-10]
[1510086977.733065,0.500002,3.68753e-06,3.18182,-1.043e-09]
[1510086977.782144,0.499998,3.7045e-06,2.87879,-8.82e-10]
[1510086977.833487,0.499997,3.68165e-06,2.57575,-1.147e-09]
[1510086977.8825028,0.499996,3.67105e-06,2.27273,-1.166e-09]
[1510086977.9318678,0.5,3.61135e-06,1.969699,-1.204e-09]
[1510086977.981076,0.500002,3.67847e-06,1.666667,-1.303e-09]
[1510086978.029572,0.500001,3.74012e-06,1.363636,-1.131e-09]
[1510086978.078655,0.500001,3.61362e-06,1.060605,-1.624e-09]
[1510086978.127583,0.499999,3.57601e-06,0.757576,-1.683e-09]
[1510086978.176909,0.499998,3.62624e-06,0.454547,-1.685e-09]
[1510086978.2537038,0.5,3.66506e-06,0.1515136,-1.72e-09]
[1510086978.302366,0.500001,3.6376e-06,-0.1515152,-2.06e-09]
[1510086978.355055,0.500006,3.61034e-06,-0.454545,-2.096e-09]
[1510086978.403852,0.500001,3.65967e-06,-0.757574,-1.734e-09]
[1510086978.45254,0.499996,3.60164e-06,-1.060603,-2.201e-09]
[1510086978.501236,0.500007,3.57446e-06,-1.363636,-2.371e-09]
[1510086978.549868,0.499997,3.55066e-06,-1.666667,-1.927e-09]
[1510086978.598633,0.500007,3.55898e-06,-1.969699,-2.259e-09]
[1510086978.647842,0.500001,3.56668e-06,-2.27273,-2.441e-09]
[1510086978.696755,0.500004,3.55652e-06,-2.57576,-2.844e-09]
[1510086978.771792,0.500003,3.61687e-06,-2.87879,-2.709e-09]
[1510086978.820622,0.499995,3.59762e-06,-3.18182,-2.609e-09]
[1510086978.87197,0.499996,3.60972e-06,-3.48485,-2.673e-09]
[1510086978.920732,0.500004,3.69962e-06,-3.78788,-2.802e-09]
[1510086978.969707,0.500006,3.70034e-06,-4.09091,-2.85e-09]
[1510086979.01825,0.500005,3.67675e-06,-4.39394,-2.819e-09]
[1510086979.0669582,0.500003,3.74083e-06,-4.69697,-2.906e-09]
[1510086979.115768,0.499997,3.66403e-06,-5.0,-3.18e-09]
[1510086979.1646879,0.499996,3.71228e-06,-5.30303,-3.047e-09]
[1510086979.2131882,0.499992,3.68934e-06,-5.60606,-3.178e-09]
[1510086979.2878761,0.500001,3.7867e-06,-5.90909,-3.112e-09]
[1510086979.337044,0.499995,3.73866e-06,-6.21212,-3.156e-09]
[1510086979.388978,0.499994,3.75195e-06,-6.51515,-2.993e-09]
[1510086979.438462,0.499999,3.74462e-06,-6.81818,-3.481e-09]
[1510086979.48771,0.500002,3.74084e-06,-7.12121,-3.043e-09]
[1510086979.536623,0.5,3.73858e-06,-7.42424,-3.513e-09]
[1510086979.586139,0.500002,3.74244e-06,-7.72727,-3.42e-09]
[1510086979.635286,0.499995,3.75315e-06,-8.0303,-4.134e-09]
[1510086979.6843798,0.499993,3.74074e-06,-8.33333,-2.918e-09]
[1510086979.7331939,0.5,3.78504e-06,-8.63636,-3.863e-09]
[1510086979.8084311,0.5,3.70751e-06,-8.93939,-3.504e-09]
[1510086979.8576949,0.500003,3.72449e-06,-9.24242,-3.575e-09]
[1510086979.9091809,0.500005,3.80492e-06,-9.54546,-3.374e-09]
[1510086979.958123,0.499996,3.69703e-06,-9.84848,-3.682e-09]
[1510086980.007446,0.499998,3.77872e-06,-10.15153,-4.329e-09]
[1510086980.056261,0.500011,3.69745e-06,-10.45455,-4.315e-09]
[1510086980.1052558,0.500007,3.69702e-06,-10.75759,-4.001e-09]
[1510086980.1546218,0.49999,3.787e-06,-11.06061,-4.335e-09]
[1510086980.204229,0.5,3.76643e-06,-11.36364,-4.267e-09]
[1510086980.253112,0.500004,3.74457e-06,-11.66667,-4.267e-09]
[1510086980.328147,0.499998,3.74521e-06,-11.9697,-4.07e-09]
[1510086980.377058,0.499994,3.7611e-06,-12.27273,-4.094e-09]
[1510086980.42848,0.499997,3.80998e-06,-12.57576,-4.016e-09]
[1510086980.477352,0.499996,3.76238e-06,-12.87879,-4.326e-09]
[1510086980.526547,0.500012,3.74391e-06,-13.18182,-3.72e-09]
[1510086980.575886,0.5,3.61655e-06,-13.48485,-4.032e-09]
[1510086980.624945,0.499998,3.61815e-06,-13.78788,-4.931e-09]
[1510086980.674117,0.500002,3.64033e-06,-14.09091,-4.846e-09]
[1510086980.723538,0.500003,3.65443e-06,-14.39394,-5.488e-09]
[1510086980.7722812,0.499996,3.66435e-06,-14.69697,-4.581e-09]
[1510086980.846988,0.499996,3.69654e-06,-15.0,-4.342e-09]
[1510086980.888364,0.500004,3.7173e-06,-15.00001,-4.124e-09]
[1510086980.939151,0.500002,3.7263e-06,-14.69697,-4.029e-09]
[1510086980.988037,0.499999,3.67382e-06,-14.39394,-3.533e-09]
[1510086981.036674,0.500005,3.70405e-06,-14.09091,-3.172e-09]
[1510086981.086136,0.500002,3.73428e-06,-13.78788,-3.233e-09]
[1510086981.1355772,0.500005,3.75816e-06,-13.48485,-2.646e-09]
[1510086981.1845388,0.499994,3.71091e-06,-13.18182,-2.673e-09]
[1510086981.233688,0.500001,3.71454e-06,-12.8788,-2.594e-09]
[1510086981.282681,0.499991,3.6484e-06,-12.57576,-1.769e-09]
[1510086981.357339,0.499997,3.67054e-06,-12.27273,-2.338e-09]
[1510086981.406543,0.50001,3.62535e-06,-11.9697,-1.863e-09]
[1510086981.457917,0.500002,3.67115e-06,-11.66667,-1.377e-09]
[1510086981.507037,0.499996,3.67396e-06,-11.36364,-2.018e-09]
[1510086981.555702,0.500002,3.65137e-06,-11.06061,-1.616e-09]
[1510086981.6042821,0.499994,3.59367e-06,-10.75758,-9.17e-10]
[1510086981.652938,0.499995,3.59798e-06,-10.45455,-1.417e-09]
[1510086981.702006,0.500009,3.64682e-06,-10.15153,-9.72e-10]
[1510086981.750796,0.5,3.64111e-06,-9.84848,-7.36e-10]
[1510086981.7994082,0.500001,3.68675e-06,-9.54545,-1.115e-09]
[1510086981.873803,0.499996,3.65012e-06,-9.24242,-8.56e-10]
[1510086981.9228811,0.500001,3.66515e-06,-8.93939,-8.49e-10]
[1510086981.97385,0.499997,3.68521e-06,-8.63636,-7.63e-10]
