[-1.634180e-05,-0.208000,-1.008000,4.267578,0.573730,112]
[-1.633560e-05,-0.464000,-1.008000,4.997559,0.573730,112]
[-1.634680e-05,-0.720000,-1.008000,3.408203,0.573730,96]
[-1.628630e-05,-0.976000,-1.008000,4.997559,0.573730,96]
[-1.623070e-05,-1.232000,-1.008000,3.872070,0.573730,80]
[-1.619970e-05,-1.488000,-1.008000,4.567871,0.573730,80]
[-1.622865e-05,-1.744000,-1.008000,4.997559,0.573730,64]
[-1.624595e-05,-2.000000,-1.008000,3.850098,0.573730,64]
[-1.620735e-05,-2.256000,-1.008000,4.997559,0.573730,48]
[-1.631010e-05,-2.512000,-1.008000,3.422852,0.576172,48]
[-1.639195e-05,-2.768000,-1.008000,4.975586,0.573730,32]
[-1.633105e-05,-3.024000,-1.008000,3.857422,0.573730,32]
[-1.638260e-05,-3.280000,-1.008000,4.267578,0.573730,16]
[-1.640615e-05,-3.536000,-1.008000,4.997559,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

8
[-1.590810e-05,-4.032000,-1.008000,4.277344,0.573730,0]
[-1.588605e-05,-4.048000,-1.008000,4.997559,0.573730,0]
[-1.583725e-05,-3.824000,-1.008000,3.718262,0.573730,16]
[-1.575400e-05,-3.600000,-1.008000,3.884277,0.573730,16]
[-1.575785e-05,-3.344000,-1.008000,4.223633,0.573730,32]
[-1.572295e-05,-3.088000,-1.008000,4.997559,0.573730,32]
[-1.576920e-05,-2.832000,-1.008000,3.452148,0.573730,48]
[-1.583490e-05,-2.576000,-1.008000,4.997559,0.573730,48]
[-1.585315e-05,-2.320000,-1.008000,3.828125,0.573730,64]
[-1.577840e-05,-2.064000,-1.008000,4.865723,0.573730,64]
[-1.578185e-05,-1.808000,-1.008000,4.997559,0.576172,80]
[-1.572820e-05,-1.552000,-1.008000,3.967285,0.573730,80]
[-1.573705e-05,-1.296000,-1.008000,4.997559,0.573730,96]
[-1.579605e-05,-1.040000,-1.008000,3.449707,0.573730,96]
[-1.578870e-05,-0.784000,-1.008000,4.997559,0.573730,112]
[-1.571345e-05,-0.528000,-1.008000,4.675293,0.573730,112]
[-1.563290e-05,-0.272000,-1.008000,3.623047,0.573730,128]
[-1.567550e-05,-0.016000,-1.008000,4.997559,0.573730,128]
[-1.568915e-05,0.240000,-1.008000,3.896484,0.573730,144]
[-1.567735e-05,0.496000,-1.008000,4.311523,0.573730,144]
[-1.568650e-05,0.752000,-1.008000,4.997559,0.571289,160]
[-1.581180e-05,1.008000,-1.008000,3.610840,0.573730,160]
[-1.583350e-05,1.264000,-1.008000,4.997559,0.573730,176]
[-1.583475e-05,1.520000,-1.008000,3.535156,0.573730,176]
[-1.584255e-05,1.776000,-1.008000,4.951172,0.573730,192]
[-1.592260e-05,2.032000,-1.008000,3.881836,0.573730,192]
[-1.592075e-05,2.288000,-1.008000,4.289551,0.573730,208]
[-1.196185e-05,2.544000,-0.768000,4.997559,0.573730,208]
[-1.199510e-05,2.800000,-0.768000,3.471680,0.573730,224]
[-7.963200e-06,3.056000,-0.512000,4.997559,0.573730,224]
[-7.869900e-06,3.312000,-0.512000,3.505859,0.576172,240]
[-3.883800e-06,3.568000,-0.256000,4.941406,0.573730,240]
[-3.855450e-06,3.344000,-0.256000,3.769531,0.573730,224]
[-7.386600e-06,3.120000,-0.480000,4.997559,0.573730,224]
[-7.412900e-06,2.864000,-0.480000,3.415527,0.573730,208]
[-1.144625e-05,2.608000,-0.736000,4.997559,0.573730,208]
[-1.149495e-05,2.352000,-0.736000,3.854980,0.573730,192]
[-1.572255e-05,2.096000,-0.992000,4.609375,0.573730,192]
[-1.577270e-05,1.840000,-0.992000,4.997559,0.573730,176]
[-1.590880e-05,1.584000,-1.008000,3.862305,0.573730,176]
[-1.582570e-05,1.328000,-1.008000,4.997559,0.573730,160]
[-1.579775e-05,1.072000,-1.008000,3.408203,0.573730,160]
[-1.583665e-05,0.816000,-1.008000,4.963379,0.573730,144]
[-1.580105e-05,0.560000,-1.008000,3.857422,0.573730,144]
[-1.582950e-05,0.304000,-1.008000,4.267578,0.573730,128]
[-1.577240e-05,0.048000,-1.008000,4.997559,0.573730,128]
[-1.577540e-05,-0.208000,-1.008000,3.449707,0.573730,112]
[-1.570510e-05,-0.464000,-1.008000,4.997559,0.573730,112]
[-1.578820e-05,-0.720000,-1.008000,3.859863,0.573730,96]
[-1.585485e-05,-0.976000,-1.008000,4.470215,0.573730,96]
[-1.580915e-05,-1.232000,-1.008000,4.997559,0.576172,80]
[-1.567395e-05,-1.488000,-1.008000,3.720703,0.573730,80]
[-1.576790e-05,-1.744000,-1.008000,4.997559,0.573730,64]
[-1.580070e-05,-2.000000,-1.008000,3.471680,0.573730,64]
[-1.575810e-05,-2.256000,-1.008000,4.960938,0.573730,48]
[-1.581015e-05,-2.512000,-1.008000,4.077148,0.573730,48]
[-1.579110e-05,-2.768000,-1.008000,4.267578,0.573730,32]
[-1.573555e-05,-3.024000,-1.008000,4.997559,0.573730,32]
[-1.576390e-05,-3.280000,-1.008000,3.508301,0.573730,16]
[-1.588295e-05,-3.536000,-1.008000,4.997559,0.571289,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

9
[-5.779650e-06,-4.032000,-1.008000,3.513184,0.573730,0]
[-5.922200e-06,-4.048000,-1.008000,4.929199,0.573730,0]
[-6.173400e-06,-3.824000,-1.008000,3.452148,0.573730,16]
[-6.078300e-06,-3.600000,-1.008000,4.997559,0.573730,16]
[-5.968600e-06,-3.344000,-1.008000,3.459473,0.573730,32]
[-5.885950e-06,-3.088000,-1.008000,4.997559,0.573730,32]
[-5.935900e-06,-2.832000,-1.008000,3.781738,0.573730,48]
[-5.925200e-06,-2.576000,-1.008000,4.921875,0.573730,48]
[-6.030850e-06,-2.320000,-1.008000,4.951172,0.573730,64]
[-5.873500e-06,-2.064000,-1.008000,4.140625,0.573730,64]
[-5.986200e-06,-1.808000,-1.008000,4.997559,0.573730,80]
[-5.993750e-06,-1.552000,-1.008000,3.466797,0.573730,80]
[-5.864750e-06,-1.296000,-1.008000,4.997559,0.573730,96]
[-6.137550e-06,-1.040000,-1.008000,3.803711,0.573730,96]
[-6.222150e-06,-0.784000,-1.008000,4.570312,0.573730,112]
[-6.054500e-06,-0.528000,-1.008000,4.997559,0.571289,112]
[-6.077000e-06,-0.272000,-1.008000,3.513184,0.573730,128]
[-6.198500e-06,-0.016000,-1.008000,4.919434,0.573730,128]
[-6.261050e-06,0.240000,-1.008000,4.997559,0.573730,144]
[-6.304900e-06,0.496000,-1.008000,3.837891,0.573730,144]
[-6.289950e-06,0.752000,-1.008000,4.997559,0.573730,160]
[-6.314900e-06,1.008000,-1.008000,3.413086,0.573730,160]
[-6.273850e-06,1.264000,-1.008000,4.970703,0.573730,176]
[-6.230950e-06,1.520000,-1.008000,3.869629,0.573730,176]
[-6.122750e-06,1.776000,-1.008000,4.245605,0.576172,192]
[-6.081500e-06,2.032000,-1.008000,4.997559,0.573730,192]
[-6.101100e-06,2.288000,-1.008000,3.439941,0.573730,208]
[-4.529600e-06,2.544000,-0.768000,4.997559,0.573730,208]
[-4.517200e-06,2.800000,-0.768000,3.457031,0.573730,224]
[-3.054500e-06,3.056000,-0.512000,4.978027,0.573730,224]
[-2.994800e-06,3.312000,-0.512000,4.123535,0.573730,240]
[-1.387750e-06,3.568000,-0.256000,4.267578,0.573730,240]
[-1.368300e-06,3.344000,-0.256000,4.680176,0.573730,224]
[-2.751700e-06,3.120000,-0.480000,4.997559,0.573730,224]
[-2.787800e-06,2.864000,-0.480000,3.828125,0.573730,208]
[-4.294700e-06,2.608000,-0.736000,4.882812,0.573730,208]
[-4.358150e-06,2.352000,-0.736000,4.997559,0.573730,192]
[-6.082200e-06,2.096000,-0.992000,3.771973,0.573730,192]
[-6.025000e-06,1.840000,-0.992000,4.997559,0.573730,176]
[-6.339400e-06,1.584000,-1.008000,3.432617,0.573730,176]
[-6.169650e-06,1.328000,-1.008000,4.973145,0.573730,160]
[-6.207950e-06,1.072000,-1.008000,3.867188,0.573730,160]
[-6.236750e-06,0.816000,-1.008000,4.277344,0.573730,144]
[-6.316250e-06,0.560000,-1.008000,4.997559,0.573730,144]
[-6.292000e-06,0.304000,-1.008000,3.498535,0.576172,128]
[-6.338650e-06,0.048000,-1.008000,4.997559,0.576172,128]
[-6.358200e-06,-0.208000,-1.008000,3.613281,0.576172,112]
[-6.244750e-06,-0.464000,-1.008000,4.814453,0.573730,112]
[-6.270300e-06,-0.720000,-1.008000,4.997559,0.573730,96]
[-6.254300e-06,-0.976000,-1.008000,3.432617,0.573730,96]
[-6.403500e-06,-1.232000,-1.008000,4.997559,0.573730,80]
[-6.330950e-06,-1.488000,-1.008000,3.452148,0.576172,80]
[-6.217900e-06,-1.744000,-1.008000,4.926758,0.573730,64]
[-6.189550e-06,-2.000000,-1.008000,4.179688,0.573730,64]
[-6.153300e-06,-2.256000,-1.008000,4.033203,0.573730,48]
[-6.304550e-06,-2.512000,-1.008000,4.997559,0.573730,48]
[-6.307900e-06,-2.768000,-1.008000,3.452148,0.573730,32]
[-6.274850e-06,-3.024000,-1.008000,4.997559,0.573730,32]
[-6.331150e-06,-3.280000,-1.008000,3.813477,0.573730,16]
[-6.295100e-06,-3.536000,-1.008000,4.892578,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

10
[-2.311950e-06,-4.032000,-1.008000,3.867188,0.573730,0]
[-2.336800e-06,-4.048000,-1.008000,3.454590,0.573730,0]
[-2.276550e-06,-3.824000,-1.008000,4.997559,0.573730,16]
[-2.129450e-06,-3.600000,-1.008000,4.953613,0.573730,16]
[-2.290450e-06,-3.344000,-1.008000,4.948730,0.573730,32]
[-2.262600e-06,-3.088000,-1.008000,4.145508,0.573730,32]
[-2.117450e-06,-2.832000,-1.008000,4.997559,0.573730,48]
[-2.173950e-06,-2.576000,-1.008000,3.454590,0.573730,48]
[-2.278100e-06,-2.320000,-1.008000,4.997559,0.573730,64]
[-2.211150e-06,-2.064000,-1.008000,3.791504,0.571289,64]
[-2.198500e-06,-1.808000,-1.008000,4.694824,0.571289,80]
[-2.197100e-06,-1.552000,-1.008000,4.880371,0.573730,80]
[-1.835250e-06,-1.296000,-1.008000,3.937988,0.573730,96]
[-1.930700e-06,-1.040000,-1.008000,4.997559,0.573730,96]
[-1.889000e-06,-0.784000,-1.008000,3.400879,0.573730,112]
[-1.880800e-06,-0.528000,-1.008000,4.970703,0.573730,112]
[-1.916550e-06,-0.272000,-1.008000,4.934082,0.573730,128]
[-1.973250e-06,-0.016000,-1.008000,3.437500,0.573730,128]
[-2.000200e-06,0.240000,-1.008000,4.997559,0.573730,144]
[-1.893400e-06,0.496000,-1.008000,3.776855,0.576172,144]
[-1.968750e-06,0.752000,-1.008000,4.670410,0.573730,160]
[-2.017150e-06,1.008000,-1.008000,4.890137,0.573730,160]
[-1.913200e-06,1.264000,-1.008000,3.945312,0.573730,176]
[-2.022050e-06,1.520000,-1.008000,4.997559,0.573730,176]
[-1.928100e-06,1.776000,-1.008000,3.540039,0.573730,192]
[-2.076600e-06,2.032000,-1.008000,4.997559,0.573730,192]
[-2.082700e-06,2.288000,-1.008000,3.874512,0.573730,208]
[-1.461250e-06,2.544000,-0.768000,4.357910,0.573730,208]
[-1.457050e-06,2.800000,-0.768000,4.997559,0.573730,224]
[-8.698500e-07,3.056000,-0.512000,3.461914,0.573730,224]
[-8.064500e-07,3.312000,-0.512000,4.997559,0.573730,240]
[-3.717500e-07,3.568000,-0.256000,3.493652,0.573730,240]
[-3.436500e-07,3.344000,-0.256000,4.997559,0.573730,224]
[-7.712500e-07,3.120000,-0.480000,4.055176,0.573730,224]
[-7.767000e-07,2.864000,-0.480000,4.997559,0.573730,208]
[-1.339800e-06,2.608000,-0.736000,3.469238,0.573730,208]
[-1.278250e-06,2.352000,-0.736000,4.997559,0.573730,192]
[-1.936550e-06,2.096000,-0.992000,3.791504,0.573730,192]
[-1.948600e-06,1.840000,-0.992000,4.550781,0.573730,176]
[-2.025000e-06,1.584000,-1.008000,4.958496,0.576172,176]
[-2.026800e-06,1.328000,-1.008000,3.879395,0.573730,160]
[-2.033550e-06,1.072000,-1.008000,4.997559,0.573730,160]
[-1.966100e-06,0.816000,-1.008000,3.439941,0.576172,144]
[-1.976350e-06,0.560000,-1.008000,4.997559,0.573730,144]
[-1.903750e-06,0.304000,-1.008000,3.854980,0.573730,128]
[-1.834900e-06,0.048000,-1.008000,4.799805,0.573730,128]
[-1.786600e-06,-0.208000,-1.008000,4.997559,0.573730,112]
[-1.922200e-06,-0.464000,-1.008000,3.439941,0.573730,112]
[-1.956650e-06,-0.720000,-1.008000,4.997559,0.571289,96]
[-1.853350e-06,-0.976000,-1.008000,3.789062,0.573730,96]
[-1.913900e-06,-1.232000,-1.008000,4.304199,0.573730,80]
[-1.895550e-06,-1.488000,-1.008000,4.997559,0.573730,80]
[-1.881250e-06,-1.744000,-1.008000,3.627930,0.573730,64]
[-1.910150e-06,-2.000000,-1.008000,4.997559,0.573730,64]
[-1.840500e-06,-2.256000,-1.008000,3.430176,0.573730,48]
[-1.855000e-06,-2.512000,-1.008000,4.963379,0.573730,48]
[-1.942900e-06,-2.768000,-1.008000,4.143066,0.573730,32]
[-1.954400e-06,-3.024000,-1.008000,4.262695,0.573730,32]
[-1.941550e-06,-3.280000,-1.008000,4.997559,0.576172,16]
[-1.911200e-06,-3.536000,-1.008000,3.461914,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

11
[-2.490000e-08,-4.032000,-1.008000,4.997559,0.573730,0]
[-2.425000e-08,-4.048000,-1.008000,3.754883,0.573730,0]
[-2.965000e-08,-3.824000,-1.008000,4.997559,0.573730,16]
[-3.305000e-08,-3.600000,-1.008000,4.094238,0.571289,16]
[-3.600000e-08,-3.344000,-1.008000,4.997559,0.571289,32]
[-2.965000e-08,-3.088000,-1.008000,3.417969,0.573730,32]
[-8.400000e-09,-2.832000,-1.008000,4.975586,0.573730,48]
[-1.695000e-08,-2.576000,-1.008000,3.850098,0.573730,48]
[-1.080000e-08,-2.320000,-1.008000,4.257812,0.573730,64]
[-2.195000e-08,-2.064000,-1.008000,4.997559,0.573730,64]
[-5.550000e-09,-1.808000,-1.008000,3.417969,0.573730,80]
[-1.865000e-08,-1.552000,-1.008000,4.997559,0.573730,80]
[-3.095000e-08,-1.296000,-1.008000,3.457031,0.573730,96]
[-1.940000e-08,-1.040000,-1.008000,4.963379,0.576172,96]
[-5.500000e-09,-0.784000,-1.008000,4.291992,0.576172,112]
[-1.315000e-08,-0.528000,-1.008000,4.143066,0.573730,112]
[-1.565000e-08,-0.272000,-1.008000,4.997559,0.573730,128]
[-1.570000e-08,-0.016000,-1.008000,3.601074,0.573730,128]
[-1.590000e-08,0.240000,-1.008000,4.311523,0.573730,144]
[-1.555000e-08,0.496000,-1.008000,4.997559,0.573730,144]
[-2.485000e-08,0.752000,-1.008000,3.623047,0.573730,160]
[-1.670000e-08,1.008000,-1.008000,4.997559,0.573730,160]
[-2.530000e-08,1.264000,-1.008000,3.520508,0.573730,176]
[-2.240000e-08,1.520000,-1.008000,4.997559,0.571289,176]
[-2.495000e-08,1.776000,-1.008000,3.879395,0.573730,192]
[-1.865000e-08,2.032000,-1.008000,4.379883,0.573730,192]
[-2.190000e-08,2.288000,-1.008000,4.997559,0.573730,208]
[-1.865000e-08,2.544000,-0.768000,3.747559,0.573730,208]
[-2.150000e-08,2.800000,-0.768000,4.997559,0.573730,224]
[-9.000000e-09,3.056000,-0.512000,3.415527,0.573730,224]
[-1.020000e-08,3.312000,-0.512000,4.943848,0.573730,240]
[-6.300000e-09,3.568000,-0.256000,3.896484,0.573730,240]
[-3.600000e-09,3.344000,-0.256000,4.924316,0.573730,224]
[-8.500000e-09,3.120000,-0.480000,3.444824,0.576172,224]
[-9.300000e-09,2.864000,-0.480000,4.997559,0.573730,208]
[-1.280000e-08,2.608000,-0.736000,3.835449,0.573730,208]
[-1.420000e-08,2.352000,-0.736000,4.245605,0.573730,192]
[-1.510000e-08,2.096000,-0.992000,4.997559,0.573730,192]
[-2.595000e-08,1.840000,-0.992000,3.620605,0.573730,176]
[-1.265000e-08,1.584000,-1.008000,4.997559,0.573730,176]
[-1.185000e-08,1.328000,-1.008000,3.500977,0.573730,160]
[-1.405000e-08,1.072000,-1.008000,4.997559,0.573730,160]
[-1.520000e-08,0.816000,-1.008000,3.859863,0.573730,144]
[-1.370000e-08,0.560000,-1.008000,4.401855,0.571289,144]
[-2.135000e-08,0.304000,-1.008000,4.997559,0.573730,128]
[-2.895000e-08,0.048000,-1.008000,3.808594,0.573730,128]
[-1.530000e-08,-0.208000,-1.008000,4.997559,0.573730,112]
[-1.450000e-09,-0.464000,-1.008000,3.503418,0.573730,112]
[-2.350000e-09,-0.720000,-1.008000,4.414062,0.573730,96]
[-1.375000e-08,-0.976000,-1.008000,4.997559,0.573730,96]
[-7.500000e-10,-1.232000,-1.008000,3.459473,0.573730,80]
[-1.815000e-08,-1.488000,-1.008000,4.997559,0.573730,80]
[-2.690000e-08,-1.744000,-1.008000,3.503418,0.573730,64]
[-2.465000e-08,-2.000000,-1.008000,4.941406,0.573730,64]
[-4.350000e-09,-2.256000,-1.008000,3.952637,0.573730,48]
[-2.725000e-08,-2.512000,-1.008000,4.270020,0.573730,48]
[-2.480000e-08,-2.768000,-1.008000,4.997559,0.573730,32]
[-1.610000e-08,-3.024000,-1.008000,3.574219,0.573730,32]
[-9.600000e-09,-3.280000,-1.008000,4.997559,0.573730,16]
[-9.700000e-09,-3.536000,-1.008000,3.542480,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

12
[-2.340000e-08,-4.032000,-1.008000,4.997559,0.573730,0]
[-1.900000e-09,-4.048000,-1.008000,4.538574,0.573730,0]
[-5.750000e-09,-3.824000,-1.008000,4.938965,0.573730,16]
[-1.090000e-08,-3.600000,-1.008000,3.500977,0.573730,16]
[5.500000e-10,-3.344000,-1.008000,4.997559,0.573730,32]
[-1.810000e-08,-3.088000,-1.008000,3.537598,0.573730,32]
[-1.070000e-08,-2.832000,-1.008000,4.960938,0.573730,48]
[-1.050000e-09,-2.576000,-1.008000,4.355469,0.573730,48]
[-1.550000e-09,-2.320000,-1.008000,4.228516,0.573730,64]
[-1.340000e-08,-2.064000,-1.008000,4.997559,0.573730,64]
[-1.150000e-08,-1.808000,-1.008000,3.505859,0.573730,80]
[5.400000e-09,-1.552000,-1.008000,4.997559,0.573730,80]
[-2.350000e-09,-1.296000,-1.008000,3.520508,0.573730,96]
[-1.315000e-08,-1.040000,-1.008000,4.965820,0.573730,96]
[-1.850000e-09,-0.784000,-1.008000,3.898926,0.573730,112]
[-2.750000e-09,-0.528000,-1.008000,4.255371,0.573730,112]
[-6.900000e-09,-0.272000,-1.008000,4.997559,0.573730,128]
[-8.150000e-09,-0.016000,-1.008000,3.796387,0.571289,128]
[-3.850000e-09,0.240000,-1.008000,4.260254,0.571289,144]
[-8.700000e-09,0.496000,-1.008000,4.997559,0.573730,144]
[-4.700000e-09,0.752000,-1.008000,3.544922,0.573730,160]
[-7.650000e-09,1.008000,-1.008000,4.997559,0.573730,160]
[-4.650000e-09,1.264000,-1.008000,3.547363,0.573730,176]
[-4.250000e-09,1.520000,-1.008000,4.987793,0.573730,176]
[-8.350000e-09,1.776000,-1.008000,3.879395,0.573730,192]
[-1.065000e-08,2.032000,-1.008000,4.338379,0.573730,192]
[-9.700000e-09,2.288000,-1.008000,4.997559,0.573730,208]
[-7.000000e-09,2.544000,-0.768000,3.662109,0.576172,208]
[-9.950000e-09,2.800000,-0.768000,4.997559,0.573730,224]
[-4.300000e-09,3.056000,-0.512000,3.476562,0.573730,224]
[-4.150000e-09,3.312000,-0.512000,4.912109,0.573730,240]
[-4.200000e-09,3.568000,-0.256000,4.575195,0.573730,240]
[-5.850000e-09,3.344000,-0.256000,4.826660,0.573730,224]
[-5.000000e-09,3.120000,-0.480000,3.400879,0.573730,224]
[-7.250000e-09,2.864000,-0.480000,4.975586,0.573730,208]
[-6.800000e-09,2.608000,-0.736000,3.862305,0.573730,208]
[-7.400000e-09,2.352000,-0.736000,4.270020,0.573730,192]
[-7.500000e-09,2.096000,-0.992000,4.997559,0.571289,192]
[-1.125000e-08,1.840000,-0.992000,3.522949,0.573730,176]
[-6.950000e-09,1.584000,-1.008000,4.997559,0.573730,176]
[-2.150000e-09,1.328000,-1.008000,3.496094,0.573730,160]
[-1.415000e-08,1.072000,-1.008000,4.956055,0.573730,160]
[-1.055000e-08,0.816000,-1.008000,4.453125,0.573730,144]
[-1.505000e-08,0.560000,-1.008000,4.287109,0.573730,144]
[-2.400000e-09,0.304000,-1.008000,4.997559,0.573730,128]
[-2.750000e-09,0.048000,-1.008000,3.420410,0.573730,128]
[-8.750000e-09,-0.208000,-1.008000,4.997559,0.573730,112]
[-3.100000e-09,-0.464000,-1.008000,3.789062,0.576172,112]
[3.800000e-09,-0.720000,-1.008000,4.228516,0.573730,96]
[2.400000e-09,-0.976000,-1.008000,4.997559,0.573730,96]
[-7.250000e-09,-1.232000,-1.008000,4.052734,0.573730,80]
[-6.850000e-09,-1.488000,-1.008000,4.997559,0.573730,80]
[-1.375000e-08,-1.744000,-1.008000,3.442383,0.573730,64]
[-8.450000e-09,-2.000000,-1.008000,4.997559,0.573730,64]
[-3.300000e-09,-2.256000,-1.008000,3.803711,0.573730,48]
[-1.005000e-08,-2.512000,-1.008000,4.914551,0.573730,48]
[4.750000e-09,-2.768000,-1.008000,4.997559,0.573730,32]
[-1.045000e-08,-3.024000,-1.008000,4.287109,0.571289,32]
[-2.750000e-09,-3.280000,-1.008000,4.997559,0.573730,16]
[-1.925000e-08,-3.536000,-1.008000,3.400879,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

13
[-1.225000e-08,-4.032000,-1.008000,4.997559,0.573730,0]
[-8.800000e-09,-4.048000,-1.008000,3.796387,0.573730,0]
[-1.650000e-08,-3.824000,-1.008000,4.997559,0.576172,16]
[-8.800000e-09,-3.600000,-1.008000,3.996582,0.573730,16]
[-1.375000e-08,-3.344000,-1.008000,4.997559,0.573730,32]
[-1.465000e-08,-3.088000,-1.008000,3.432617,0.573730,32]
[-1.000000e-09,-2.832000,-1.008000,4.956055,0.573730,48]
[-6.100000e-09,-2.576000,-1.008000,3.867188,0.573730,48]
[-1.280000e-08,-2.320000,-1.008000,4.265137,0.573730,64]
[-1.225000e-08,-2.064000,-1.008000,4.997559,0.573730,64]
[-0.000000e+00,-1.808000,-1.008000,3.520508,0.573730,80]
[-1.685000e-08,-1.552000,-1.008000,4.997559,0.573730,80]
[-2.850000e-09,-1.296000,-1.008000,3.474121,0.571289,96]
[-3.950000e-09,-1.040000,-1.008000,4.934082,0.573730,96]
[-7.700000e-09,-0.784000,-1.008000,4.135742,0.573730,112]
[-5.950000e-09,-0.528000,-1.008000,3.999023,0.573730,112]
[-1.500000e-09,-0.272000,-1.008000,4.997559,0.573730,128]
[-7.200000e-09,-0.016000,-1.008000,3.798828,0.573730,128]
[-3.050000e-09,0.240000,-1.008000,4.277344,0.573730,144]
[-5.150000e-09,0.496000,-1.008000,4.997559,0.573730,144]
[-5.500000e-09,0.752000,-1.008000,3.474121,0.573730,160]
[-4.800000e-09,1.008000,-1.008000,4.997559,0.573730,160]
[-6.450000e-09,1.264000,-1.008000,3.405762,0.576172,176]
[-6.750000e-09,1.520000,-1.008000,4.960938,0.573730,176]
[-1.235000e-08,1.776000,-1.008000,4.792480,0.573730,192]
[-7.750000e-09,2.032000,-1.008000,4.257812,0.573730,192]
[-5.400000e-09,2.288000,-1.008000,4.997559,0.573730,208]
[-6.000000e-09,2.544000,-0.768000,3.449707,0.573730,208]
[-6.250000e-09,2.800000,-0.768000,4.997559,0.573730,224]
[-5.150000e-09,3.056000,-0.512000,3.813477,0.573730,224]
[-8.900000e-09,3.312000,-0.512000,4.641113,0.573730,240]
[-3.200000e-09,3.568000,-0.256000,4.912109,0.573730,240]
[-4.250000e-09,3.344000,-0.256000,4.301758,0.573730,224]
[-5.900000e-09,3.120000,-0.480000,3.476562,0.573730,224]
[-5.350000e-09,2.864000,-0.480000,4.919434,0.573730,208]
[-7.900000e-09,2.608000,-0.736000,4.697266,0.573730,208]
[-6.750000e-09,2.352000,-0.736000,4.079590,0.573730,192]
[-9.150000e-09,2.096000,-0.992000,4.997559,0.573730,192]
[-1.105000e-08,1.840000,-0.992000,3.452148,0.573730,176]
[-1.145000e-08,1.584000,-1.008000,4.997559,0.573730,176]
[-8.050000e-09,1.328000,-1.008000,3.786621,0.573730,160]
[-7.500000e-09,1.072000,-1.008000,4.904785,0.573730,160]
[-1.055000e-08,0.816000,-1.008000,4.931641,0.576172,144]
[-5.800000e-09,0.560000,-1.008000,4.208984,0.573730,144]
[-2.500000e-09,0.304000,-1.008000,4.997559,0.573730,128]
[-1.650000e-09,0.048000,-1.008000,3.476562,0.573730,128]
[-5.450000e-09,-0.208000,-1.008000,4.973145,0.573730,112]
[-1.035000e-08,-0.464000,-1.008000,4.152832,0.573730,112]
[-8.450000e-09,-0.720000,-1.008000,3.923340,0.573730,96]
[-1.695000e-08,-0.976000,-1.008000,4.997559,0.573730,96]
[-1.155000e-08,-1.232000,-1.008000,3.417969,0.573730,80]
[-6.200000e-09,-1.488000,-1.008000,4.997559,0.571289,80]
[-1.150000e-09,-1.744000,-1.008000,3.847656,0.573730,64]
[-1.310000e-08,-2.000000,-1.008000,4.738770,0.573730,64]
[-3.500000e-09,-2.256000,-1.008000,4.997559,0.573730,48]
[-1.010000e-08,-2.512000,-1.008000,3.937988,0.573730,48]
[-1.720000e-08,-2.768000,-1.008000,4.997559,0.573730,32]
[-1.015000e-08,-3.024000,-1.008000,3.410645,0.573730,32]
[-2.850000e-09,-3.280000,-1.008000,4.948730,0.573730,16]
[-2.100000e-08,-3.536000,-1.008000,3.857422,0.573730,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

14
[-1.809675e-05,-4.032000,-1.008000,4.924316,0.573730,0]
[-1.805005e-05,-4.048000,-1.008000,4.997559,0.573730,0]
[-1.814575e-05,-3.824000,-1.008000,4.279785,0.573730,16]
[-1.829980e-05,-3.600000,-1.008000,3.532715,0.573730,16]
[-1.827665e-05,-3.344000,-1.008000,4.785156,0.573730,32]
[-1.812385e-05,-3.088000,-1.008000,4.997559,0.573730,32]
[-1.815505e-05,-2.832000,-1.008000,3.752441,0.571289,48]
[-1.832985e-05,-2.576000,-1.008000,4.997559,0.571289,48]
