[-3.636250e-05,-3.936000,-3.936000,-1053.000000,0.000000,104]
[-3.654095e-05,-3.936000,-3.936000,-1053.000000,0.000000,96]
[-3.640290e-05,-3.936000,-3.936000,-1053.000000,0.000000,96]
[-3.623170e-05,-3.936000,-3.936000,-1053.000000,0.000000,88]
[-3.639045e-05,-3.936000,-3.936000,-1053.000000,0.000000,88]
[-3.615765e-05,-3.936000,-3.936000,-1053.000000,0.000000,80]
[-3.636545e-05,-3.936000,-3.936000,-1053.000000,0.000000,80]
[-3.626000e-05,-3.936000,-3.936000,-1053.000000,0.000000,72]
[-3.639370e-05,-3.936000,-3.936000,-1053.000000,0.000000,72]
[-3.636955e-05,-3.936000,-3.936000,-1053.000000,0.000000,64]
[-3.661795e-05,-3.936000,-3.936000,-1053.000000,0.000000,64]
[-3.667540e-05,-3.936000,-3.936000,-1053.000000,0.000000,56]
[-3.668475e-05,-3.936000,-3.936000,-1053.000000,0.000000,56]
[-3.660805e-05,-3.936000,-3.936000,-1053.000000,0.000000,48]
[-3.658065e-05,-3.936000,-3.936000,-1053.000000,0.000000,48]
[-3.652325e-05,-3.936000,-3.936000,-1053.000000,0.000000,40]
[-3.628705e-05,-3.936000,-3.936000,-1053.000000,0.000000,40]
[-3.619120e-05,-3.936000,-3.936000,-1053.000000,0.000000,32]
[-3.635765e-05,-3.936000,-3.936000,-1053.000000,0.000000,32]
[-3.641370e-05,-3.936000,-3.936000,-1053.000000,0.000000,24]
[-3.655265e-05,-3.936000,-3.936000,-1053.000000,0.000000,24]
[-3.634150e-05,-3.936000,-3.936000,-1053.000000,0.000000,16]
[-3.625895e-05,-3.936000,-3.936000,-1053.000000,0.000000,16]
[-3.638820e-05,-3.936000,-3.936000,-1053.000000,0.000000,8]
[-3.631985e-05,-3.936000,-3.936000,-1053.000000,0.000000,8]

Scan Range Wide Loop Complete

Scan-Range-Wide-Loop Starting
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

14
[-2.115000e-08,-4.032000,-0.240000,-1052.000000,0.000000,0]
[-1.660000e-08,-4.048000,-0.240000,-1053.000000,0.000000,0]
[-2.035000e-08,-3.952000,-0.240000,-1053.000000,0.000000,8]
[-2.215000e-08,-3.856000,-0.240000,-1053.000000,0.000000,8]
[-2.655000e-08,-3.728000,-0.240000,-1052.000000,0.000000,16]
[-2.450000e-08,-3.600000,-0.240000,-1053.000000,0.000000,16]
[-1.600000e-08,-3.472000,-0.240000,-1053.000000,0.000000,24]
[-2.550000e-08,-3.344000,-0.240000,-1053.000000,0.000000,24]
[-2.225000e-08,-3.216000,-0.240000,-1053.000000,0.000000,32]
[-2.015000e-08,-3.088000,-0.240000,-1052.000000,0.000000,32]
[-2.330000e-08,-2.960000,-0.240000,-1052.000000,0.000000,40]
[-1.775000e-08,-2.832000,-0.240000,-1053.000000,0.000000,40]
[-2.060000e-08,-2.704000,-0.240000,-1053.000000,0.000000,48]
[-1.915000e-08,-2.576000,-0.240000,-1053.000000,0.000000,48]
[-2.100000e-08,-2.448000,-0.240000,-1053.000000,0.000000,56]
[-2.570000e-08,-2.320000,-0.240000,-1053.000000,0.000000,56]
[-1.970000e-08,-2.192000,-0.240000,-1053.000000,0.000000,64]
[-2.665000e-08,-2.064000,-0.240000,-1053.000000,0.000000,64]
[-2.355000e-08,-1.936000,-0.240000,-1052.000000,0.000000,72]
[-2.375000e-08,-1.808000,-0.240000,-1053.000000,0.000000,72]
[-1.900000e-08,-1.680000,-0.240000,-1053.000000,0.000000,80]
[-2.435000e-08,-1.552000,-0.240000,-1053.000000,0.000000,80]
[-1.555000e-08,-1.424000,-0.240000,-1053.000000,0.000000,88]
[-1.730000e-08,-1.296000,-0.240000,-1052.000000,0.000000,88]
[-1.875000e-08,-1.168000,-0.240000,-1053.000000,0.000000,96]
[-2.375000e-08,-1.040000,-0.240000,-1053.000000,0.000000,96]
[-1.610000e-08,-0.912000,-0.240000,-1052.000000,0.000000,104]
[-2.230000e-08,-0.784000,-0.240000,-1053.000000,0.000000,104]
[-1.970000e-08,-0.656000,-0.240000,-1053.000000,0.000000,112]
[-1.205000e-08,-0.528000,-0.240000,-1053.000000,0.000000,112]
[-1.905000e-08,-0.400000,-0.240000,-1053.000000,0.000000,120]
[-2.445000e-08,-0.272000,-0.240000,-1053.000000,0.000000,120]
[-2.075000e-08,-0.144000,-0.240000,-1054.000000,0.000000,128]
[-1.835000e-08,-0.016000,-0.240000,-1053.000000,0.000000,128]
[-1.635000e-08,0.112000,-0.240000,-1053.000000,0.000000,136]
[-2.265000e-08,0.240000,-0.240000,-1053.000000,0.000000,136]
[-1.410000e-08,0.368000,-0.240000,-1053.000000,0.000000,144]
[-2.590000e-08,0.496000,-0.240000,-1053.000000,0.000000,144]
[-1.765000e-08,0.624000,-0.240000,-1053.000000,0.000000,152]
[-1.945000e-08,0.752000,-0.240000,-1053.000000,0.000000,152]
[-1.735000e-08,0.880000,-0.240000,-1053.000000,0.000000,160]
[-2.135000e-08,1.008000,-0.240000,-1052.000000,0.000000,160]
[-2.450000e-08,1.136000,-0.240000,-1053.000000,0.000000,168]
[-1.235000e-08,1.264000,-0.240000,-1053.000000,0.000000,168]
[-2.030000e-08,1.392000,-0.240000,-1052.000000,0.000000,176]
[-2.325000e-08,1.520000,-0.240000,-1053.000000,0.000000,176]
[-2.060000e-08,1.648000,-0.240000,-1053.000000,0.000000,184]
[-2.270000e-08,1.776000,-0.240000,-1053.000000,0.000000,184]
[-1.815000e-08,1.904000,-0.240000,-1053.000000,0.000000,192]
[-2.110000e-08,2.032000,-0.240000,-1053.000000,0.000000,192]
[-2.270000e-08,2.160000,-0.240000,-1052.000000,0.000000,200]
[-1.885000e-08,2.288000,-0.240000,-1053.000000,0.000000,200]
[-2.020000e-08,2.416000,-0.240000,-1053.000000,0.000000,208]
[-1.955000e-08,2.544000,-0.240000,-1054.000000,0.000000,208]
[-1.995000e-08,2.672000,-0.240000,-1053.000000,0.000000,216]
[-2.195000e-08,2.800000,-0.240000,-1052.000000,0.000000,216]
[-2.165000e-08,2.928000,-0.240000,-1053.000000,0.000000,224]
[-2.190000e-08,3.056000,-0.240000,-1053.000000,0.000000,224]
[-2.090000e-08,3.184000,-0.240000,-1053.000000,0.000000,232]
[-2.010000e-08,3.312000,-0.240000,-1054.000000,0.000000,232]
[-2.040000e-08,3.440000,-0.240000,-1053.000000,0.000000,240]
[-1.995000e-08,3.568000,-0.240000,-1053.000000,0.000000,240]
[-1.950000e-08,3.696000,-0.240000,-1053.000000,0.000000,248]
[-2.105000e-08,3.824000,-0.128000,-1052.000000,0.000000,248]
[-2.175000e-08,3.728000,-0.128000,-1053.000000,0.000000,240]
[-2.085000e-08,3.632000,-0.224000,-1053.000000,0.000000,240]
[-2.085000e-08,3.504000,-0.224000,-1053.000000,0.000000,232]
[-2.185000e-08,3.376000,-0.240000,-1052.000000,0.000000,232]
[-2.190000e-08,3.248000,-0.240000,-1053.000000,0.000000,224]
[-1.910000e-08,3.120000,-0.240000,-1053.000000,0.000000,224]
[-2.025000e-08,2.992000,-0.240000,-1053.000000,0.000000,216]
[-2.025000e-08,2.864000,-0.240000,-1053.000000,0.000000,216]
[-2.320000e-08,2.736000,-0.240000,-1053.000000,0.000000,208]
[-2.195000e-08,2.608000,-0.240000,-1053.000000,0.000000,208]
[-2.150000e-08,2.480000,-0.240000,-1053.000000,0.000000,200]
[-2.235000e-08,2.352000,-0.240000,-1053.000000,0.000000,200]
[-2.220000e-08,2.224000,-0.240000,-1053.000000,0.000000,192]
[-2.280000e-08,2.096000,-0.240000,-1053.000000,0.000000,192]
[-2.140000e-08,1.968000,-0.240000,-1053.000000,0.000000,184]
[-1.745000e-08,1.840000,-0.240000,-1053.000000,0.000000,184]
[-2.135000e-08,1.712000,-0.240000,-1053.000000,0.000000,176]
[-2.015000e-08,1.584000,-0.240000,-1052.000000,0.000000,176]
[-2.205000e-08,1.456000,-0.240000,-1053.000000,0.000000,168]
[-2.225000e-08,1.328000,-0.240000,-1053.000000,0.000000,168]
[-2.295000e-08,1.200000,-0.240000,-1053.000000,0.000000,160]
[-2.495000e-08,1.072000,-0.240000,-1053.000000,0.000000,160]
[-2.205000e-08,0.944000,-0.240000,-1053.000000,0.000000,152]
[-1.770000e-08,0.816000,-0.240000,-1053.000000,0.000000,152]
[-1.845000e-08,0.688000,-0.240000,-1053.000000,0.000000,144]
[-1.930000e-08,0.560000,-0.240000,-1053.000000,0.000000,144]
[-2.435000e-08,0.432000,-0.240000,-1052.000000,0.000000,136]
[-2.250000e-08,0.304000,-0.240000,-1053.000000,0.000000,136]
[-2.595000e-08,0.176000,-0.240000,-1053.000000,0.000000,128]
[-2.100000e-08,0.048000,-0.240000,-1053.000000,0.000000,128]
[-2.010000e-08,-0.080000,-0.240000,-1053.000000,0.000000,120]
[-1.945000e-08,-0.208000,-0.240000,-1053.000000,0.000000,120]
[-2.845000e-08,-0.336000,-0.240000,-1053.000000,0.000000,112]
[-2.550000e-08,-0.464000,-0.240000,-1052.000000,0.000000,112]
[-2.085000e-08,-0.592000,-0.240000,-1053.000000,0.000000,104]
[-2.000000e-08,-0.720000,-0.240000,-1053.000000,0.000000,104]
[-2.110000e-08,-0.848000,-0.240000,-1052.000000,0.000000,96]
[-2.200000e-08,-0.976000,-0.240000,-1053.000000,0.000000,96]
[-1.355000e-08,-1.104000,-0.240000,-1053.000000,0.000000,88]
[-1.270000e-08,-1.232000,-0.240000,-1053.000000,0.000000,88]
[-2.335000e-08,-1.360000,-0.240000,-1054.000000,0.000000,80]
[-2.515000e-08,-1.488000,-0.240000,-1053.000000,0.000000,80]
[-2.345000e-08,-1.616000,-0.240000,-1053.000000,0.000000,72]
[-7.500000e-09,-1.744000,-0.240000,-1053.000000,0.000000,72]
[-2.000000e-08,-1.872000,-0.240000,-1052.000000,0.000000,64]
[-1.725000e-08,-2.000000,-0.240000,-1053.000000,0.000000,64]
[-2.065000e-08,-2.128000,-0.240000,-1053.000000,0.000000,56]
[-1.820000e-08,-2.256000,-0.240000,-1053.000000,0.000000,56]
[-2.445000e-08,-2.384000,-0.240000,-1053.000000,0.000000,48]
[-2.075000e-08,-2.512000,-0.240000,-1052.000000,0.000000,48]
[-1.475000e-08,-2.640000,-0.240000,-1052.000000,0.000000,40]
[-1.605000e-08,-2.768000,-0.240000,-1053.000000,0.000000,40]
[-1.760000e-08,-2.896000,-0.240000,-1053.000000,0.000000,32]
[-1.015000e-08,-3.024000,-0.240000,-1053.000000,0.000000,32]
[-2.200000e-08,-3.152000,-0.240000,-1053.000000,0.000000,24]
[-2.220000e-08,-3.280000,-0.240000,-1053.000000,0.000000,24]
[-1.525000e-08,-3.408000,-0.240000,-1053.000000,0.000000,16]
[-8.200000e-09,-3.536000,-0.240000,-1053.000000,0.000000,16]
[-2.765000e-08,-3.664000,-0.240000,-1052.000000,0.000000,8]
[-2.395000e-08,-3.792000,-0.240000,-1053.000000,0.000000,8]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

15
[-3.700795e-05,-3.936000,-3.936000,-1052.000000,0.000000,0]
[-3.679160e-05,-3.936000,-3.936000,-1053.000000,0.000000,0]
[-3.683600e-05,-3.936000,-3.936000,-1053.000000,0.000000,8]
[-3.650830e-05,-3.936000,-3.936000,-1053.000000,0.000000,8]
[-3.668935e-05,-3.936000,-3.936000,-1053.000000,0.000000,16]
[-3.674745e-05,-3.936000,-3.936000,-1053.000000,0.000000,16]
[-3.669770e-05,-3.936000,-3.936000,-1052.000000,0.000000,24]
[-3.652220e-05,-3.936000,-3.936000,-1053.000000,0.000000,24]
[-3.665490e-05,-3.936000,-3.936000,-1053.000000,0.000000,32]
[-3.667750e-05,-3.936000,-3.936000,-1052.000000,0.000000,32]
[-3.683185e-05,-3.936000,-3.936000,-1054.000000,0.000000,40]
[-3.672755e-05,-3.936000,-3.936000,-1053.000000,0.000000,40]
[-3.675015e-05,-3.936000,-3.936000,-1053.000000,0.000000,48]
[-3.674275e-05,-3.936000,-3.936000,-1053.000000,0.000000,48]
[-3.691075e-05,-3.936000,-3.936000,-1053.000000,0.000000,56]
[-3.688415e-05,-3.936000,-3.936000,-1053.000000,0.000000,56]
[-3.695565e-05,-3.936000,-3.936000,-1053.000000,0.000000,64]
[-3.680545e-05,-3.936000,-3.936000,-1053.000000,0.000000,64]
[-3.685535e-05,-3.936000,-3.936000,-1052.000000,0.000000,72]
[-3.674680e-05,-3.936000,-3.936000,-1053.000000,0.000000,72]
[-3.677465e-05,-3.936000,-3.936000,-1053.000000,0.000000,80]
[-3.683215e-05,-3.936000,-3.936000,-1052.000000,0.000000,80]
[-3.682040e-05,-3.936000,-3.936000,-1053.000000,0.000000,88]
[-3.687900e-05,-3.936000,-3.936000,-1053.000000,0.000000,88]
[-3.687370e-05,-3.936000,-3.936000,-1053.000000,0.000000,96]
[-3.688715e-05,-3.936000,-3.936000,-1053.000000,0.000000,96]
[-3.689820e-05,-3.936000,-3.936000,-1053.000000,0.000000,104]
[-3.684905e-05,-3.936000,-3.936000,-1052.000000,0.000000,104]
[-3.688125e-05,-3.936000,-3.936000,-1053.000000,0.000000,112]
[-3.685580e-05,-3.936000,-3.936000,-1053.000000,0.000000,112]
[-3.687890e-05,-3.936000,-3.936000,-1053.000000,0.000000,120]
[-3.692940e-05,-3.936000,-3.936000,-1053.000000,0.000000,120]
[-3.689790e-05,-3.936000,-3.936000,-1053.000000,0.000000,128]
[-3.675880e-05,-3.936000,-3.936000,-1053.000000,0.000000,128]
[-3.671830e-05,-3.936000,-3.936000,-1053.000000,0.000000,136]
[-3.666940e-05,-3.936000,-3.936000,-1053.000000,0.000000,136]
[-3.667335e-05,-3.936000,-3.936000,-1053.000000,0.000000,144]
[-3.659055e-05,-3.936000,-3.936000,-1053.000000,0.000000,144]
[-3.662170e-05,-3.936000,-3.936000,-1052.000000,0.000000,152]
[-3.677930e-05,-3.936000,-3.936000,-1053.000000,0.000000,152]
[-3.665175e-05,-3.936000,-3.936000,-1053.000000,0.000000,160]
[-3.663515e-05,-3.936000,-3.936000,-1053.000000,0.000000,160]
[-3.670055e-05,-3.936000,-3.936000,-1053.000000,0.000000,168]
[-3.676765e-05,-3.936000,-3.936000,-1053.000000,0.000000,168]
[-3.665900e-05,-3.936000,-3.936000,-1053.000000,0.000000,176]
[-3.676960e-05,-3.936000,-3.936000,-1053.000000,0.000000,176]
[-3.681280e-05,-3.936000,-3.936000,-1053.000000,0.000000,184]
[-3.676140e-05,-3.936000,-3.936000,-1053.000000,0.000000,184]
[-3.670970e-05,-3.936000,-3.936000,-1053.000000,0.000000,192]
[-3.695545e-05,-3.936000,-3.936000,-1053.000000,0.000000,192]
[-3.677610e-05,-3.936000,-3.936000,-1053.000000,0.000000,200]
[-3.681025e-05,-3.936000,-3.936000,-1053.000000,0.000000,200]
[-3.675540e-05,-3.936000,-3.936000,-1053.000000,0.000000,208]
[-3.678440e-05,-3.936000,-3.936000,-1053.000000,0.000000,208]
[-3.675820e-05,-3.936000,-3.936000,-1053.000000,0.000000,216]
[-3.667270e-05,-3.936000,-3.936000,-1053.000000,0.000000,216]
[-3.684895e-05,-3.936000,-3.936000,-1053.000000,0.000000,224]
[-3.675640e-05,-3.936000,-3.936000,-1052.000000,0.000000,224]
[-3.679115e-05,-3.936000,-3.936000,-1053.000000,0.000000,232]
[-3.682090e-05,-3.936000,-3.936000,-1053.000000,0.000000,232]
[-3.678685e-05,-3.936000,-3.936000,-1053.000000,0.000000,240]
[-3.680245e-05,-3.936000,-3.936000,-1052.000000,0.000000,240]
[-3.681895e-05,-3.936000,-3.936000,-1053.000000,0.000000,248]
[-3.678295e-05,-3.936000,-3.936000,-1053.000000,0.000000,248]
[-3.675465e-05,-3.936000,-3.936000,-1052.000000,0.000000,240]
[-3.673590e-05,-3.936000,-3.936000,-1052.000000,0.000000,240]
[-3.674490e-05,-3.936000,-3.936000,-1053.000000,0.000000,232]
[-3.681685e-05,-3.936000,-3.936000,-1053.000000,0.000000,232]
[-3.674250e-05,-3.936000,-3.936000,-1053.000000,0.000000,224]
[-3.661560e-05,-3.936000,-3.936000,-1053.000000,0.000000,224]
[-3.671985e-05,-3.936000,-3.936000,-1053.000000,0.000000,216]
[-3.671230e-05,-3.936000,-3.936000,-1053.000000,0.000000,216]
[-3.693095e-05,-3.936000,-3.936000,-1053.000000,0.000000,208]
[-3.670415e-05,-3.936000,-3.936000,-1053.000000,0.000000,208]
[-3.664190e-05,-3.936000,-3.936000,-1053.000000,0.000000,200]
[-3.658240e-05,-3.936000,-3.936000,-1053.000000,0.000000,200]
[-3.656770e-05,-3.936000,-3.936000,-1053.000000,0.000000,192]
[-3.639125e-05,-3.936000,-3.936000,-1053.000000,0.000000,192]
[-3.656430e-05,-3.936000,-3.936000,-1053.000000,0.000000,184]
[-3.664000e-05,-3.936000,-3.936000,-1053.000000,0.000000,184]
[-3.680580e-05,-3.936000,-3.936000,-1053.000000,0.000000,176]
[-3.649055e-05,-3.936000,-3.936000,-1053.000000,0.000000,176]
[-3.656250e-05,-3.936000,-3.936000,-1053.000000,0.000000,168]
[-3.667160e-05,-3.936000,-3.936000,-1053.000000,0.000000,168]
[-3.654580e-05,-3.936000,-3.936000,-1053.000000,0.000000,160]
[-3.659110e-05,-3.936000,-3.936000,-1053.000000,0.000000,160]
[-3.647120e-05,-3.936000,-3.936000,-1053.000000,0.000000,152]
[-3.642645e-05,-3.936000,-3.936000,-1052.000000,0.000000,152]
[-3.638495e-05,-3.936000,-3.936000,-1053.000000,0.000000,144]
[-3.638355e-05,-3.936000,-3.936000,-1053.000000,0.000000,144]
[-3.640150e-05,-3.936000,-3.936000,-1053.000000,0.000000,136]
[-3.669635e-05,-3.936000,-3.936000,-1052.000000,0.000000,136]
[-3.667085e-05,-3.936000,-3.936000,-1053.000000,0.000000,128]
[-3.656625e-05,-3.936000,-3.936000,-1053.000000,0.000000,128]
[-3.641405e-05,-3.936000,-3.936000,-1053.000000,0.000000,120]
[-3.658030e-05,-3.936000,-3.936000,-1052.000000,0.000000,120]
[-3.641870e-05,-3.936000,-3.936000,-1053.000000,0.000000,112]
[-3.625325e-05,-3.936000,-3.936000,-1053.000000,0.000000,112]
[-3.620370e-05,-3.936000,-3.936000,-1052.000000,0.000000,104]
[-3.632420e-05,-3.936000,-3.936000,-1053.000000,0.000000,104]
[-3.647015e-05,-3.936000,-3.936000,-1053.000000,0.000000,96]
[-3.645080e-05,-3.936000,-3.936000,-1053.000000,0.000000,96]
[-3.647270e-05,-3.936000,-3.936000,-1053.000000,0.000000,88]
[-3.635310e-05,-3.936000,-3.936000,-1053.000000,0.000000,88]
[-3.641710e-05,-3.936000,-3.936000,-1053.000000,0.000000,80]
[-3.660895e-05,-3.936000,-3.936000,-1053.000000,0.000000,80]
[-3.657320e-05,-3.936000,-3.936000,-1053.000000,0.000000,72]
[-3.647430e-05,-3.936000,-3.936000,-1053.000000,0.000000,72]
[-3.657930e-05,-3.936000,-3.936000,-1053.000000,0.000000,64]
[-3.658320e-05,-3.936000,-3.936000,-1053.000000,0.000000,64]
[-3.652785e-05,-3.936000,-3.936000,-1053.000000,0.000000,56]
[-3.656915e-05,-3.936000,-3.936000,-1052.000000,0.000000,56]
[-3.650510e-05,-3.936000,-3.936000,-1053.000000,0.000000,48]
[-3.650150e-05,-3.936000,-3.936000,-1053.000000,0.000000,48]
[-3.650205e-05,-3.936000,-3.936000,-1053.000000,0.000000,40]
[-3.633380e-05,-3.936000,-3.936000,-1053.000000,0.000000,40]
[-3.635770e-05,-3.936000,-3.936000,-1053.000000,0.000000,32]
[-3.637155e-05,-3.936000,-3.936000,-1052.000000,0.000000,32]
[-3.659840e-05,-3.936000,-3.936000,-1053.000000,0.000000,24]
[-3.662625e-05,-3.936000,-3.936000,-1054.000000,0.000000,24]
[-3.660170e-05,-3.936000,-3.936000,-1053.000000,0.000000,16]
[-3.660060e-05,-3.936000,-3.936000,-1053.000000,0.000000,16]
[-3.652195e-05,-3.936000,-3.936000,-1053.000000,0.000000,8]
[-3.636435e-05,-3.936000,-3.936000,-1053.000000,0.000000,8]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

16
[-2.005000e-08,-4.032000,-0.240000,-1053.000000,0.000000,0]
[-1.705000e-08,-4.048000,-0.240000,-1053.000000,0.000000,0]
[-2.050000e-08,-3.952000,-0.240000,-1053.000000,0.000000,8]
[-1.755000e-08,-3.856000,-0.240000,-1053.000000,0.000000,8]
[-2.250000e-08,-3.728000,-0.240000,-1053.000000,0.000000,16]
[-1.940000e-08,-3.600000,-0.240000,-1053.000000,0.000000,16]
[-1.575000e-08,-3.472000,-0.240000,-1053.000000,0.000000,24]
[-1.910000e-08,-3.344000,-0.240000,-1053.000000,0.000000,24]
[-1.825000e-08,-3.216000,-0.240000,-1053.000000,0.000000,32]
[-1.825000e-08,-3.088000,-0.240000,-1052.000000,0.000000,32]
[-1.910000e-08,-2.960000,-0.240000,-1052.000000,0.000000,40]
[-2.100000e-08,-2.832000,-0.240000,-1053.000000,0.000000,40]
[-1.450000e-08,-2.704000,-0.240000,-1053.000000,0.000000,48]
[-1.980000e-08,-2.576000,-0.240000,-1053.000000,0.000000,48]
[-1.730000e-08,-2.448000,-0.240000,-1053.000000,0.000000,56]
[-1.745000e-08,-2.320000,-0.240000,-1053.000000,0.000000,56]
[-1.845000e-08,-2.192000,-0.240000,-1053.000000,0.000000,64]
[-1.755000e-08,-2.064000,-0.240000,-1053.000000,0.000000,64]
[-1.645000e-08,-1.936000,-0.240000,-1052.000000,0.000000,72]
[-1.985000e-08,-1.808000,-0.240000,-1053.000000,0.000000,72]
[-1.440000e-08,-1.680000,-0.240000,-1053.000000,0.000000,80]
[-1.785000e-08,-1.552000,-0.240000,-1053.000000,0.000000,80]
[-1.795000e-08,-1.424000,-0.240000,-1053.000000,0.000000,88]
[-1.575000e-08,-1.296000,-0.240000,-1053.000000,0.000000,88]
[-1.545000e-08,-1.168000,-0.240000,-1052.000000,0.000000,96]
[-1.785000e-08,-1.040000,-0.240000,-1053.000000,0.000000,96]
[-1.610000e-08,-0.912000,-0.240000,-1053.000000,0.000000,104]
[-1.745000e-08,-0.784000,-0.240000,-1053.000000,0.000000,104]
[-1.625000e-08,-0.656000,-0.240000,-1053.000000,0.000000,112]
[-1.975000e-08,-0.528000,-0.240000,-1053.000000,0.000000,112]
[-1.505000e-08,-0.400000,-0.240000,-1053.000000,0.000000,120]
[-1.565000e-08,-0.272000,-0.240000,-1053.000000,0.000000,120]
[-1.775000e-08,-0.144000,-0.240000,-1053.000000,0.000000,128]
[-1.845000e-08,-0.016000,-0.240000,-1052.000000,0.000000,128]
[-1.550000e-08,0.112000,-0.240000,-1053.000000,0.000000,136]
[-1.995000e-08,0.240000,-0.240000,-1053.000000,0.000000,136]
[-1.710000e-08,0.368000,-0.240000,-1053.000000,0.000000,144]
[-1.605000e-08,0.496000,-0.240000,-1053.000000,0.000000,144]
[-1.740000e-08,0.624000,-0.240000,-1053.000000,0.000000,152]
[-1.615000e-08,0.752000,-0.240000,-1053.000000,0.000000,152]
[-1.925000e-08,0.880000,-0.240000,-1053.000000,0.000000,160]
[-1.845000e-08,1.008000,-0.240000,-1053.000000,0.000000,160]
[-1.615000e-08,1.136000,-0.240000,-1052.000000,0.000000,168]
[-1.415000e-08,1.264000,-0.240000,-1053.000000,0.000000,168]
[-1.865000e-08,1.392000,-0.240000,-1053.000000,0.000000,176]
[-1.845000e-08,1.520000,-0.240000,-1053.000000,0.000000,176]
[-1.455000e-08,1.648000,-0.240000,-1053.000000,0.000000,184]
[-1.595000e-08,1.776000,-0.240000,-1053.000000,0.000000,184]
[-1.740000e-08,1.904000,-0.240000,-1053.000000,0.000000,192]
[-1.665000e-08,2.032000,-0.240000,-1053.000000,0.000000,192]
[-1.895000e-08,2.160000,-0.240000,-1053.000000,0.000000,200]
[-1.650000e-08,2.288000,-0.240000,-1053.000000,0.000000,200]
[-1.900000e-08,2.416000,-0.240000,-1053.000000,0.000000,208]
[-1.845000e-08,2.544000,-0.240000,-1053.000000,0.000000,208]
[-1.800000e-08,2.672000,-0.240000,-1053.000000,0.000000,216]
[-1.715000e-08,2.800000,-0.240000,-1052.000000,0.000000,216]
[-1.815000e-08,2.928000,-0.240000,-1052.000000,0.000000,224]
[-1.835000e-08,3.056000,-0.240000,-1053.000000,0.000000,224]
[-1.775000e-08,3.184000,-0.240000,-1053.000000,0.000000,232]
[-1.850000e-08,3.312000,-0.240000,-1053.000000,0.000000,232]
[-1.780000e-08,3.440000,-0.240000,-1053.000000,0.000000,240]
[-1.650000e-08,3.568000,-0.240000,-1053.000000,0.000000,240]
[-1.685000e-08,3.696000,-0.240000,-1053.000000,0.000000,248]
[-1.690000e-08,3.824000,-0.128000,-1052.000000,0.000000,248]
[-1.645000e-08,3.728000,-0.128000,-1053.000000,0.000000,240]
[-1.650000e-08,3.632000,-0.224000,-1053.000000,0.000000,240]
[-1.640000e-08,3.504000,-0.224000,-1053.000000,0.000000,232]
[-1.765000e-08,3.376000,-0.240000,-1053.000000,0.000000,232]
[-1.615000e-08,3.248000,-0.240000,-1052.000000,0.000000,224]
[-1.720000e-08,3.120000,-0.240000,-1053.000000,0.000000,224]
[-1.765000e-08,2.992000,-0.240000,-1053.000000,0.000000,216]
[-1.860000e-08,2.864000,-0.240000,-1053.000000,0.000000,216]
[-1.835000e-08,2.736000,-0.240000,-1053.000000,0.000000,208]
[-1.855000e-08,2.608000,-0.240000,-1053.000000,0.000000,208]
[-1.790000e-08,2.480000,-0.240000,-1053.000000,0.000000,200]
[-1.810000e-08,2.352000,-0.240000,-1053.000000,0.000000,200]
[-1.820000e-08,2.224000,-0.240000,-1053.000000,0.000000,192]
[-1.685000e-08,2.096000,-0.240000,-1053.000000,0.000000,192]
[-1.870000e-08,1.968000,-0.240000,-1053.000000,0.000000,184]
[-1.775000e-08,1.840000,-0.240000,-1053.000000,0.000000,184]
[-1.800000e-08,1.712000,-0.240000,-1053.000000,0.000000,176]
[-1.720000e-08,1.584000,-0.240000,-1052.000000,0.000000,176]
[-1.820000e-08,1.456000,-0.240000,-1052.000000,0.000000,168]
[-1.770000e-08,1.328000,-0.240000,-1053.000000,0.000000,168]
[-1.405000e-08,1.200000,-0.240000,-1052.000000,0.000000,160]
[-1.850000e-08,1.072000,-0.240000,-1053.000000,0.000000,160]
[-1.865000e-08,0.944000,-0.240000,-1053.000000,0.000000,152]
[-1.665000e-08,0.816000,-0.240000,-1053.000000,0.000000,152]
[-2.020000e-08,0.688000,-0.240000,-1053.000000,0.000000,144]
[-1.910000e-08,0.560000,-0.240000,-1053.000000,0.000000,144]
[-1.760000e-08,0.432000,-0.240000,-1052.000000,0.000000,136]
[-1.755000e-08,0.304000,-0.240000,-1053.000000,0.000000,136]
[-1.790000e-08,0.176000,-0.240000,-1053.000000,0.000000,128]
[-1.730000e-08,0.048000,-0.240000,-1053.000000,0.000000,128]
[-1.610000e-08,-0.080000,-0.240000,-1053.000000,0.000000,120]
[-1.770000e-08,-0.208000,-0.240000,-1052.000000,0.000000,120]
[-1.740000e-08,-0.336000,-0.240000,-1053.000000,0.000000,112]
[-2.075000e-08,-0.464000,-0.240000,-1052.000000,0.000000,112]
