[1509570537.156202,0.499999,-7.36e-10,5.15152,1.285e-09]
[1509570537.198807,0.499999,-2.084e-09,5.35354,1.745e-09]
[1509570537.2390232,0.499998,-7.02e-10,5.55556,1.118e-09]
[1509570537.279526,0.499998,-6.58e-10,5.75758,1.277e-09]
[1509570537.32018,0.500002,-8.84e-10,5.9596,1.286e-09]
[1509570537.360733,0.500002,-1.49e-09,6.16162,1.772e-09]
[1509570537.4010189,0.499999,-9.39e-10,6.36364,1.318e-09]
[1509570537.441649,0.5,-6.64e-10,6.56566,1.208e-09]
[1509570537.4824162,0.500001,-6.52e-10,6.76768,1.166e-09]
[1509570537.5232651,0.499999,-6.69e-10,6.9697,1.209e-09]
[1509570537.578343,0.499999,-7.03e-10,7.17172,1.427e-09]
[1509570537.618644,0.500002,-8.54e-10,7.37374,1.64e-09]
[1509570537.658716,0.500001,-8.58e-10,7.57576,1.504e-09]
[1509570537.7020538,0.499999,-7.69e-10,7.77778,1.31e-09]
[1509570537.742485,0.5,-6.9e-10,7.9798,1.392e-09]
[1509570537.782899,0.499999,-8.41e-10,8.18182,1.385e-09]
[1509570537.823992,0.5,-9.24e-10,8.38384,1.583e-09]
[1509570537.8640552,0.499998,-7.22e-10,8.58586,1.393e-09]
[1509570537.9043741,0.5,-1.148e-09,8.78788,1.884e-09]
[1509570537.9447942,0.499999,-1.403e-09,8.9899,1.885e-09]
[1509570537.984947,0.5,-1.015e-09,9.19192,1.467e-09]
[1509570538.025559,0.5,-7.43e-10,9.39394,1.393e-09]
[1509570538.080974,0.500001,-5.96e-10,9.59596,1.383e-09]
[1509570538.1214468,0.499999,-8.35e-10,9.79798,1.353e-09]
[1509570538.1617641,0.499999,-6.56e-10,10.0,1.388e-09]
[1509570570.731873,0.500006,1.416e-07,-10.00002,-5.6795e-08]
[1509570570.7745411,0.499999,1.825e-09,-9.79798,-7.185e-09]
[1509570570.814996,0.5,9.05e-10,-9.59596,-4.485e-09]
[1509570570.855505,0.5,5.75e-10,-9.39394,-3.589e-09]
[1509570570.896011,0.499999,5.4e-10,-9.19192,-2.92e-09]
[1509570570.936435,0.5,2.76e-10,-8.9899,-2.095e-09]
[1509570570.977074,0.5,-1.73e-10,-8.78788,-1.837e-09]
[1509570571.0178401,0.499998,-7.24e-10,-8.58586,-1.09e-09]
[1509570571.0582771,0.500001,-1.76e-10,-8.38384,-1.367e-09]
[1509570571.098776,0.5,-8.03e-10,-8.18182,-7.48e-10]
[1509570571.139091,0.499999,-2.378e-09,-7.9798,-1e-12]
[1509570571.1792798,0.5,-1.044e-09,-7.77778,-6.3e-11]
[1509570571.219384,0.5,-3.063e-09,-7.57576,1.474e-09]
[1509570571.278555,0.499999,-2.481e-09,-7.37374,1.579e-09]
[1509570571.31866,0.5,-3.603e-09,-7.17172,2.263e-09]
[1509570571.359522,0.499999,-1.156e-09,-6.9697,8.12e-10]
[1509570571.399761,0.500001,-1.333e-09,-6.76768,6.97e-10]
[1509570571.4401112,0.500001,-1.827e-09,-6.56566,8.87e-10]
[1509570571.4801931,0.499998,-2.276e-09,-6.36364,2.163e-09]
[1509570571.520498,0.499999,-2.32e-09,-6.16162,1.387e-09]
[1509570571.560918,0.500001,-2.356e-09,-5.9596,1.84e-09]
[1509570571.601299,0.5,-2.498e-09,-5.75758,2.673e-09]
[1509570571.6419232,0.499999,-4.46e-09,-5.55556,3.292e-09]
[1509570571.682513,0.5,-3.637e-09,-5.35354,2.819e-09]
[1509570571.722662,0.5,-3.408e-09,-5.15152,2.488e-09]
[1509570571.782007,0.500002,-2.958e-09,-4.94949,2.391e-09]
[1509570571.822598,0.5,-3.228e-09,-4.74747,2.495e-09]
[1509570571.863252,0.500001,-1.39e-09,-4.54545,8.49e-10]
[1509570571.903372,0.499999,-1.629e-09,-4.34343,9.74e-10]
[1509570571.943346,0.500001,-1.446e-09,-4.14141,1.026e-09]
[1509570571.983337,0.5,-1.508e-09,-3.93939,1.344e-09]
[1509570572.0236318,0.500001,-1.42e-09,-3.73737,9.74e-10]
[1509570572.063909,0.5,-1.204e-09,-3.53535,9.86e-10]
[1509570572.1042318,0.499998,-1.773e-09,-3.33333,1.284e-09]
[1509570572.144554,0.500002,-1.83e-09,-3.13131,1.601e-09]
[1509570572.184769,0.500001,-1.679e-09,-2.92929,1.406e-09]
[1509570572.224892,0.500001,-2.125e-09,-2.72727,1.663e-09]
[1509570572.28382,0.5,-1.664e-09,-2.52525,1.286e-09]
[1509570572.3238568,0.5,-1.737e-09,-2.32323,1.488e-09]
[1509570572.364579,0.499999,-1.545e-09,-2.12121,1.364e-09]
[1509570572.401529,0.5,-2.044e-09,-1.919192,1.781e-09]
[1509570572.4414442,0.5,-2.478e-09,-1.717173,2.074e-09]
[1509570572.481696,0.499999,-2.047e-09,-1.515152,2.233e-09]
[1509570572.5219488,0.500001,-2.624e-09,-1.313131,2.119e-09]
[1509570572.5621278,0.500002,-2.188e-09,-1.111111,2.001e-09]
[1509570572.602241,0.5,-2.486e-09,-0.909091,2.797e-09]
[1509570572.642402,0.500002,-3.322e-09,-0.707071,3.034e-09]
[1509570572.6825001,0.500001,-2.329e-09,-0.505051,2.776e-09]
[1509570572.7228858,0.499998,-3.081e-09,-0.30303,2.761e-09]
[1509570572.766289,0.5,-4.466e-09,-0.1010101,3.414e-09]
[1509570572.80701,0.500001,-3.773e-09,0.1010101,3.312e-09]
[1509570572.8492239,0.5,-4.091e-09,0.30303,3.632e-09]
[1509570572.891669,0.5,-2.842e-09,0.505051,2.794e-09]
[1509570572.931838,0.5,-2.236e-09,0.707071,3.142e-09]
[1509570572.9719198,0.499999,-3.736e-09,0.909091,3.672e-09]
[1509570573.012237,0.499999,-3.574e-09,1.111111,3.999e-09]
[1509570573.052427,0.500002,-3.606e-09,1.313131,4.273e-09]
[1509570573.0925498,0.500001,-2.823e-09,1.515152,3.124e-09]
[1509570573.13287,0.500001,-2.234e-09,1.717172,2.513e-09]
[1509570573.17288,0.5,-3.874e-09,1.919192,3.22e-09]
[1509570573.213221,0.499998,-2.515e-09,2.12121,3.152e-09]
[1509570573.269281,0.499999,-3.424e-09,2.32323,3.693e-09]
[1509570573.310227,0.499999,-3.313e-09,2.52525,3.505e-09]
[1509570573.351027,0.499999,-3.307e-09,2.72727,3.109e-09]
[1509570573.39438,0.499998,-3.124e-09,2.92929,3.132e-09]
[1509570573.434467,0.5,-2.138e-09,3.13131,2.525e-09]
[1509570573.474754,0.5,-2.905e-09,3.33333,2.811e-09]
[1509570573.515084,0.499999,-1.622e-09,3.53535,2.004e-09]
[1509570573.555902,0.5,-1.732e-09,3.73737,2.289e-09]
[1509570573.595947,0.499999,-2.744e-09,3.93939,3.241e-09]
[1509570573.635936,0.499999,-2.929e-09,4.14141,3.078e-09]
[1509570573.676151,0.500001,-2.227e-09,4.34343,2.667e-09]
[1509570573.716245,0.499997,-2.278e-09,4.54545,2.66e-09]
[1509570573.771229,0.499999,-1.598e-09,4.74747,2.23e-09]
[1509570573.8121889,0.499999,-1.44e-09,4.94949,2.265e-09]
[1509570573.8528042,0.500001,-2.166e-09,5.15152,2.347e-09]
[1509570573.895372,0.5,-1.684e-09,5.35354,2.081e-09]
[1509570573.935461,0.500002,-1.278e-09,5.55556,1.681e-09]
[1509570573.975656,0.500001,-1.757e-09,5.75758,1.846e-09]
[1509570574.015583,0.499999,-1.735e-09,5.9596,2.317e-09]
[1509570574.055984,0.5,-1.742e-09,6.16162,2.006e-09]
[1509570574.09621,0.5,-1.79e-09,6.36364,1.93e-09]
[1509570574.1367512,0.499999,-1.43e-09,6.56566,1.769e-09]
[1509570574.177236,0.499999,-1.1e-09,6.76768,1.759e-09]
[1509570574.217688,0.5,-1.483e-09,6.9697,1.832e-09]
[1509570574.274673,0.499999,-1.295e-09,7.17172,1.789e-09]
[1509570574.315588,0.499999,-1.207e-09,7.37374,1.645e-09]
[1509570574.355996,0.5,-1.274e-09,7.57576,1.646e-09]
[1509570574.399165,0.500001,-1.33e-09,7.77778,1.863e-09]
[1509570574.439105,0.499998,-1.338e-09,7.9798,1.749e-09]
[1509570574.479326,0.500002,-1.305e-09,8.18182,1.906e-09]
[1509570574.519776,0.5,-1.37e-09,8.38384,1.899e-09]
[1509570574.560382,0.499999,-9.83e-10,8.58586,1.835e-09]
[1509570574.600831,0.499999,-9.34e-10,8.78788,1.805e-09]
[1509570574.641161,0.5,-1.296e-09,8.9899,1.826e-09]
[1509570574.681516,0.5,-1.345e-09,9.19192,2.679e-09]
[1509570574.721694,0.500001,-1.566e-09,9.39394,2.112e-09]
[1509570574.7768111,0.5,-1.421e-09,9.59596,2.099e-09]
[1509570574.817152,0.5,-1.612e-09,9.79798,2.065e-09]
[1509570574.857631,0.5,-1.419e-09,10.0,1.836e-09]
[1509571129.170294,0.500001,4.3e-09,-10.00001,-1.9156e-08]
[1509571129.2135968,0.5,1.444e-09,-9.79798,-6.639e-09]
[1509571129.253806,0.500002,9.78e-10,-9.59596,-4.745e-09]
[1509571129.294007,0.5,6.81e-10,-9.39394,-3.81e-09]
[1509571129.334462,0.500002,7.51e-10,-9.19192,-3.212e-09]
[1509571129.374882,0.499999,4.99e-10,-8.9899,-2.803e-09]
[1509571129.4156249,0.499999,6.19e-10,-8.78788,-2.48e-09]
[1509571129.456189,0.5,4.35e-10,-8.58586,-2.246e-09]
[1509571129.496593,0.5,4.88e-10,-8.38384,-2.025e-09]
[1509571129.536809,0.499999,3.97e-10,-8.18182,-1.876e-09]
[1509571129.5771499,0.499999,2.65e-10,-7.9798,-1.726e-09]
[1509571129.617383,0.5,3.87e-10,-7.77778,-1.618e-09]
[1509571129.6577542,0.500001,2.43e-10,-7.57576,-1.481e-09]
[1509571129.716712,0.500001,3.28e-10,-7.37374,-1.404e-09]
[1509571129.7573252,0.499997,2.19e-10,-7.17172,-1.276e-09]
[1509571129.797782,0.5,2.86e-10,-6.9697,-1.204e-09]
[1509571129.8385081,0.5,1.68e-10,-6.76768,-1.114e-09]
[1509571129.878465,0.499999,1.54e-10,-6.56566,-1.041e-09]
[1509571129.918556,0.499999,2.86e-10,-6.36364,-9.73e-10]
[1509571129.95871,0.499999,1.47e-10,-6.16162,-9.11e-10]
[1509571129.998961,0.5,2.65e-10,-5.9596,-8.54e-10]
[1509571130.039414,0.500001,1.26e-10,-5.75758,-7.94e-10]
[1509571130.079605,0.499999,1.74e-10,-5.55556,-7.5e-10]
[1509571130.119818,0.499998,1.77e-10,-5.35354,-7.02e-10]
[1509571130.160277,0.5,1.24e-10,-5.15152,-6.55e-10]
[1509571130.219024,0.5,2.36e-10,-4.94949,-6.74e-10]
[1509571130.259307,0.499999,7.7e-11,-4.74747,-5.75e-10]
[1509571130.299485,0.500002,1.71e-10,-4.54545,-5.43e-10]
[1509571130.3397708,0.499998,6.3e-11,-4.34343,-4.96e-10]
[1509571130.38,0.500001,6.8e-11,-4.14141,-4.55e-10]
[1509571130.4199412,0.500001,1.37e-10,-3.93939,-4.02e-10]
[1509571130.460033,0.5,3.2e-11,-3.73737,-3.6e-10]
[1509571130.500211,0.499998,1.48e-10,-3.53535,-3.48e-10]
[1509571130.5402272,0.5,4.4e-11,-3.33333,-3.15e-10]
[1509571130.58029,0.499999,8.9e-11,-3.13131,-2.73e-10]
[1509571130.620455,0.5,1.51e-10,-2.92929,-2.42e-10]
[1509571130.660929,0.499999,-5.5e-11,-2.72727,-2.03e-10]
[1509571130.7198641,0.5,1.03e-10,-2.52525,-2.54e-10]
[1509571130.759888,0.5,-6.8e-11,-2.32323,-1.63e-10]
[1509571130.7998211,0.499999,4.5e-11,-2.12121,-1.44e-10]
[1509571130.836726,0.500001,1e-10,-1.919192,-9.5e-11]
[1509571130.876779,0.500002,-5.7e-11,-1.717173,-7.3e-11]
[1509571130.917043,0.500002,9.3e-11,-1.515152,-5e-11]
[1509571130.957335,0.500002,-4.2e-11,-1.313131,-3.1e-11]
[1509571130.997396,0.499999,4.1e-11,-1.111111,4e-12]
[1509571131.037557,0.5,1.6e-11,-0.909091,2.4e-11]
[1509571131.0779479,0.5,-7.9e-11,-0.707071,5.1e-11]
[1509571131.1182342,0.5,4.3e-11,-0.505051,8e-11]
[1509571131.158752,0.499999,-8.3e-11,-0.30303,9.4e-11]
[1509571131.203441,0.499999,1.9e-11,-0.1010102,1.29e-10]
[1509571131.243911,0.500001,-6.6e-11,0.10101,1.32e-10]
[1509571131.286328,0.499998,3.6e-11,0.30303,1.47e-10]
[1509571131.3291311,0.499999,-8.6e-11,0.505051,1.62e-10]
[1509571131.369545,0.500001,6e-11,0.707071,1.85e-10]
[1509571131.410423,0.5,-8.2e-11,0.909091,2.19e-10]
[1509571131.451186,0.5,5e-12,1.111111,2.35e-10]
[1509571131.491617,0.499999,-1.22e-10,1.313131,2.58e-10]
[1509571131.532095,0.5,-1.2e-11,1.515152,2.79e-10]
[1509571131.5724149,0.499999,-1.11e-10,1.717172,2.91e-10]
[1509571131.61257,0.499998,-2.23e-10,1.919192,3.08e-10]
[1509571131.6528819,0.500001,-6.9e-11,2.12121,3.38e-10]
[1509571131.7060921,0.5,-1.59e-10,2.32323,3.56e-10]
[1509571131.746604,0.5,-1.56e-10,2.52525,3.47e-10]
[1509571131.787385,0.499998,-1.9e-11,2.72727,3.53e-10]
[1509571131.830027,0.5,-1.17e-10,2.92929,3.97e-10]
[1509571131.870288,0.5,-6.1e-11,3.13131,4.17e-10]
[1509571131.9107788,0.5,-1.82e-10,3.33333,4.46e-10]
[1509571131.9510279,0.499999,-3.9e-11,3.53535,4.49e-10]
[1509571131.991288,0.499998,-2.01e-10,3.73737,4.77e-10]
[1509571132.031359,0.5,-6.5e-11,3.93939,4.86e-10]
[1509571132.071852,0.500001,-9.3e-11,4.14141,5.11e-10]
[1509571132.112114,0.5,-1.26e-10,4.34343,5.34e-10]
[1509571132.152477,0.5,-5.2e-11,4.54545,5.39e-10]
[1509571132.209785,0.499999,-1.71e-10,4.74747,5.58e-10]
[1509571132.250678,0.5,-3.1e-11,4.94949,5.36e-10]
[1509571132.291209,0.500001,-1.62e-10,5.15152,5.59e-10]
[1509571132.333548,0.5,-1.24e-10,5.35354,5.72e-10]
[1509571132.373996,0.500001,-1.86e-10,5.55556,6.13e-10]
[1509571132.4149172,0.5,-8.3e-11,5.75758,6.29e-10]
[1509571132.4551308,0.499999,-1.47e-10,5.9596,6.4e-10]
[1509571132.4954429,0.5,-2.38e-10,6.16162,6.69e-10]
[1509571132.536008,0.499999,-9.3e-11,6.36364,6.74e-10]
[1509571132.576659,0.499999,-1.86e-10,6.56566,7.01e-10]
[1509571132.617177,0.500001,-1e-10,6.76768,7.08e-10]
[1509571132.657538,0.5,-1.65e-10,6.9697,7.12e-10]
[1509571132.7117062,0.500001,-1.47e-10,7.17172,7.37e-10]
[1509571132.7524118,0.499999,-7.1e-11,7.37374,7.22e-10]
[1509571132.7927349,0.499999,-1.83e-10,7.57576,7.52e-10]
[1509571132.83567,0.5,-9e-11,7.77778,7.38e-10]
[1509571132.876292,0.5,-1.82e-10,7.9798,7.74e-10]
[1509571132.916335,0.500001,-6.3e-11,8.18182,7.9e-10]
[1509571132.956438,0.499999,-2.19e-10,8.38384,8.04e-10]
[1509571132.996937,0.500001,-2.36e-10,8.58586,8.12e-10]
[1509571133.037258,0.5,-1.35e-10,8.78788,8.44e-10]
[1509571133.0779169,0.499999,-2.65e-10,8.9899,8.53e-10]
[1509571133.118186,0.499999,-6.5e-11,9.19192,8.58e-10]
[1509571133.158228,0.499998,-2.35e-10,9.39394,8.8e-10]
[1509571133.21475,0.499999,-1.1e-10,9.59596,8.92e-10]
[1509571133.255172,0.5,-1.49e-10,9.79798,8.74e-10]
[1509571133.295496,0.5,-2.89e-10,10.0,9.09e-10]
[1509571295.7435992,0.5,3.4e-09,-10.00001,-1.9367e-08]
[1509571295.7862542,0.5,1.014e-09,-9.79798,-6.4e-09]
[1509571295.829212,0.500001,6.85e-10,-9.59596,-4.3e-09]
[1509571295.8694332,0.499999,5.97e-10,-9.39394,-3.309e-09]
[1509571295.909832,0.500002,5.71e-10,-9.19192,-2.734e-09]
[1509571295.950329,0.5,3.14e-10,-8.9899,-2.308e-09]
[1509571295.9910378,0.5,4.17e-10,-8.78788,-2.006e-09]
[1509571296.031261,0.500001,2.68e-10,-8.58586,-1.741e-09]
[1509571296.071799,0.499999,3.2e-10,-8.38384,-1.549e-09]
[1509571296.1123142,0.5,2.78e-10,-8.18182,-1.399e-09]
[1509571296.152705,0.5,2.48e-10,-7.9798,-1.258e-09]
[1509571296.193336,0.499998,2.79e-10,-7.77778,-1.143e-09]
[1509571296.233433,0.5,1.42e-10,-7.57576,-1.041e-09]
[1509571296.292798,0.5,2.54e-10,-7.37374,-9.9e-10]
[1509571296.332992,0.499998,8.7e-11,-7.17172,-8.68e-10]
[1509571296.3732538,0.5,2.22e-10,-6.9697,-7.79e-10]
[1509571296.413332,0.499999,9.4e-11,-6.76768,-7.15e-10]
[1509571296.453921,0.500002,1.97e-10,-6.56566,-6.55e-10]
[1509571296.4944599,0.499999,9.5e-11,-6.36364,-5.83e-10]
[1509571296.5344489,0.5,6.5e-11,-6.16162,-5.26e-10]
[1509571296.5742998,0.5,2.14e-10,-5.9596,-4.81e-10]
[1509571296.61437,0.5,2.9e-11,-5.75758,-4.27e-10]
[1509571296.654776,0.5,1.6e-10,-5.55556,-3.94e-10]
[1509571296.6956239,0.500001,7.1e-11,-5.35354,-3.48e-10]
[1509571296.735743,0.499998,3.1e-11,-5.15152,-2.94e-10]
[1509571296.79481,0.500001,4.4e-11,-4.94949,-3.44e-10]
[1509571296.8350909,0.499999,-3.6e-11,-4.74747,-2.52e-10]
[1509571296.875189,0.5,1.33e-10,-4.54545,-2.05e-10]
[1509571296.915431,0.499999,2.5e-11,-4.34343,-1.69e-10]
[1509571296.955482,0.5,1.28e-10,-4.14141,-1.35e-10]
[1509571296.995688,0.5,6e-12,-3.93939,-1.05e-10]
[1509571297.0356941,0.500001,9e-12,-3.73737,-7.7e-11]
[1509571297.075767,0.5,1.26e-10,-3.53535,-3e-11]
[1509571297.1160672,0.5,-3e-11,-3.33333,5e-12]
[1509571297.156437,0.500001,1.17e-10,-3.13131,2.1e-11]
[1509571297.196566,0.499999,-4.1e-11,-2.92929,5.6e-11]
[1509571297.236497,0.5,2.9e-11,-2.72727,7e-11]
[1509571297.295993,0.5,-6.6e-11,-2.52525,4e-11]
[1509571297.336119,0.5,1e-11,-2.32323,8.9e-11]
[1509571297.376246,0.5,1.07e-10,-2.12121,1.4e-10]
[1509571297.413056,0.499999,-4e-12,-1.919192,1.88e-10]
[1509571297.453161,0.5,5.1e-11,-1.717173,2.02e-10]
[1509571297.493335,0.500002,6.7e-11,-1.515152,2.21e-10]
[1509571297.5335848,0.5,-1.02e-10,-1.313131,2.48e-10]
[1509571297.574107,0.5,2.3e-11,-1.111111,2.58e-10]
[1509571297.614536,0.499998,-1.4e-10,-0.909091,2.83e-10]
[1509571297.6546738,0.500001,1e-12,-0.707071,3.13e-10]
[1509571297.694468,0.499998,-1.11e-10,-0.505051,3.28e-10]
[1509571297.734838,0.5,-1.42e-10,-0.30303,3.49e-10]
[1509571297.779735,0.5,-3.5e-11,-0.1010101,3.77e-10]
[1509571297.8200572,0.499999,-6.1e-11,0.1010101,3.78e-10]
[1509571297.861894,0.499999,-1.34e-10,0.30303,3.89e-10]
[1509571297.904686,0.5,-3.7e-11,0.505051,4e-10]
[1509571297.9445288,0.5,-1.11e-10,0.707071,4.34e-10]
[1509571297.985068,0.500001,-1.2e-10,0.909091,4.57e-10]
[1509571298.02546,0.500001,-3.2e-11,1.111111,4.71e-10]
[1509571298.065485,0.5,-1.44e-10,1.313131,4.99e-10]
[1509571298.105881,0.5,0.0,1.515152,5.14e-10]
[1509571298.146253,0.5,-1.34e-10,1.717172,5.29e-10]
[1509571298.1864479,0.500001,-5.6e-11,1.919192,5.42e-10]
[1509571298.2270389,0.500001,-1.07e-10,2.12121,5.56e-10]
[1509571298.2826948,0.5,-1.99e-10,2.32323,5.77e-10]
[1509571298.323683,0.5,-2.4e-11,2.52525,5.56e-10]
[1509571298.363786,0.499999,-1.75e-10,2.72727,5.92e-10]
[1509571298.406683,0.5,-2.3e-11,2.92929,5.99e-10]
[1509571298.447039,0.499999,-1.49e-10,3.13131,6.36e-10]
[1509571298.4874618,0.499999,-5e-11,3.33333,6.48e-10]
[1509571298.528481,0.500001,-1.3e-10,3.53535,6.55e-10]
[1509571298.568744,0.5,-1.49e-10,3.73737,6.95e-10]
[1509571298.6091478,0.499998,-5.3e-11,3.93939,7.01e-10]
[1509571298.649028,0.500001,-1.37e-10,4.14141,7.31e-10]
[1509571298.689284,0.5,-5.8e-11,4.34343,7.3e-10]
[1509571298.729781,0.5,-2.03e-10,4.54545,7.53e-10]
[1509571298.7854679,0.5,-1.29e-10,4.74747,7.56e-10]
[1509571298.8260539,0.500002,-6.1e-11,4.94949,7.54e-10]
[1509571298.866171,0.499999,-2.35e-10,5.15152,7.72e-10]
[1509571298.908882,0.5,-1.12e-10,5.35354,7.77e-10]
[1509571298.949155,0.500002,-1.67e-10,5.55556,8.05e-10]
[1509571298.989524,0.499999,-8.9e-11,5.75758,8.44e-10]
[1509571299.030261,0.499998,-2.11e-10,5.9596,8.28e-10]
[1509571299.070656,0.5,-8.7e-11,6.16162,8.38e-10]
[1509571299.111378,0.5,-2.08e-10,6.36364,8.67e-10]
[1509571299.151971,0.499999,-2.55e-10,6.56566,8.92e-10]
[1509571299.192159,0.499999,-1.34e-10,6.76768,8.97e-10]
[1509571299.2328022,0.5,-2.75e-10,6.9697,9.1e-10]
[1509571299.287458,0.499999,-1.43e-10,7.17172,9.14e-10]
[1509571299.327877,0.500001,-2.08e-10,7.37374,9.18e-10]
[1509571299.368198,0.499999,-3.1e-10,7.57576,9.37e-10]
[1509571299.410816,0.500002,-2.36e-10,7.77778,9.45e-10]
[1509571299.451359,0.500001,-2.67e-10,7.9798,9.57e-10]
[1509571299.491833,0.5,-1.28e-10,8.18182,9.65e-10]
[1509571299.5324721,0.500003,-2.9e-10,8.38384,9.97e-10]
[1509571299.572902,0.5,-1.24e-10,8.58586,9.97e-10]
[1509571299.613633,0.5,-2.81e-10,8.78788,1.024e-09]
[1509571299.653876,0.5,-1.28e-10,8.9899,1.022e-09]
[1509571299.694229,0.500002,-2.58e-10,9.19192,1.052e-09]
[1509571299.734526,0.499999,-2.79e-10,9.39394,1.065e-09]
[1509571299.790561,0.500002,-1.78e-10,9.59596,1.079e-09]
[1509571299.831242,0.500001,-2.83e-10,9.79798,1.047e-09]
[1509571299.871364,0.499999,-1.34e-10,10.0,1.068e-09]
[1509571299.907159,0.500002,-1.18e-10,10.0,9.47e-10]
[1509571299.947427,0.499999,-1.97e-10,9.79798,7.17e-10]
[1509571299.987436,0.5,-7.4e-11,9.59596,5.85e-10]
[1509571300.02809,0.499998,-1.74e-10,9.39394,4.69e-10]
[1509571300.06832,0.5,-2.08e-10,9.19192,3.95e-10]
[1509571300.109045,0.5,-7.4e-11,8.9899,3.26e-10]
[1509571300.149229,0.5,-1.74e-10,8.78788,2.64e-10]
[1509571300.189648,0.500001,2.9e-11,8.58586,1.92e-10]
[1509571300.2306309,0.500001,-1.7e-10,8.38384,1.58e-10]
[1509571300.270755,0.499999,-4.3e-11,8.18182,9.7e-11]
[1509571300.337209,0.499999,-5e-11,7.9798,1.42e-10]
[1509571300.377635,0.500001,-8e-11,7.77778,4.3e-11]
[1509571300.417964,0.500001,-1.21e-10,7.57576,0.0]
[1509571300.4586098,0.5,-2.5e-11,7.37374,-3.9e-11]
[1509571300.498832,0.499999,-6.3e-11,7.17172,-8.7e-11]
[1509571300.538869,0.500001,9.1e-11,6.9697,-1.34e-10]
[1509571300.578881,0.5,-1.36e-10,6.76768,-1.53e-10]
[1509571300.619518,0.5,1.1e-11,6.56566,-1.82e-10]
[1509571300.660361,0.5,5e-12,6.36364,-2.16e-10]
[1509571300.700445,0.5,-9.1e-11,6.16162,-2.62e-10]
[1509571300.740948,0.5,3.5e-11,5.9596,-2.68e-10]
[1509571300.804506,0.499999,-1.07e-10,5.75758,-3.1e-10]
[1509571300.844904,0.500001,-4.4e-11,5.55556,-2.81e-10]
[1509571300.885103,0.499998,-8.7e-11,5.35354,-3.2e-10]
[1509571300.9276989,0.499999,-7.5e-11,5.15152,-3.4e-10]
[1509571300.967969,0.5,-6.3e-11,4.94949,-3.74e-10]
[1509571301.008536,0.499998,2.2e-11,4.74747,-4.08e-10]
[1509571301.0495129,0.499999,-4.1e-11,4.54545,-4.33e-10]
[1509571301.090152,0.5,1.13e-10,4.34343,-4.57e-10]
[1509571301.130925,0.500001,-2.3e-11,4.14141,-4.73e-10]
[1509571301.171791,0.499997,7e-11,3.93939,-5.04e-10]
[1509571301.212561,0.5,1.6e-11,3.73737,-5.23e-10]
[1509571301.253101,0.500001,2.1e-11,3.53535,-5.25e-10]
[1509571301.300097,0.5,1.8e-11,3.33333,-5.54e-10]
[1509571301.3405812,0.500001,7.2e-11,3.13131,-5.57e-10]
[1509571301.380864,0.5,-1.2e-11,2.92929,-5.79e-10]
[1509571301.423648,0.500001,1.04e-10,2.72727,-5.85e-10]
[1509571301.464305,0.499998,-2.1e-11,2.52525,-6.14e-10]
[1509571301.504662,0.500001,1.14e-10,2.32323,-6.39e-10]
[1509571301.545106,0.5,3.9e-11,2.12121,-6.68e-10]
[1509571301.582031,0.5,-5e-12,1.919192,-7.05e-10]
[1509571301.622384,0.5,1.93e-10,1.717172,-7.02e-10]
[1509571301.6632588,0.500001,-1e-12,1.515152,-7.21e-10]
[1509571301.7032561,0.5,9.5e-11,1.313131,-7.43e-10]
[1509571301.7432692,0.499999,9.9e-11,1.111111,-7.57e-10]
[1509571301.783517,0.500001,1.6e-11,0.909091,-7.77e-10]
[1509571301.8678,0.5,-2.6e-11,0.707071,-7.14e-10]
[1509571301.908363,0.5,1.28e-10,0.505051,-7.53e-10]
[1509571301.9502988,0.499999,2.5e-11,0.30303,-7.73e-10]
[1509571301.988721,0.5,2.15e-10,0.1010101,-8.12e-10]
[1509571302.028818,0.500002,5e-11,-0.1010101,-8.28e-10]
[1509571302.070975,0.5,1.55e-10,-0.30303,-8.34e-10]
[1509571302.1116521,0.499999,5e-11,-0.505051,-8.6e-10]
[1509571302.152118,0.5,1.05e-10,-0.707071,-8.74e-10]
[1509571302.192262,0.500001,1.66e-10,-0.909091,-8.96e-10]
[1509571302.232338,0.500002,6.3e-11,-1.111111,-9.14e-10]
[1509571302.272915,0.5,1.93e-10,-1.313131,-9.32e-10]
[1509571302.3535628,0.5,1.29e-10,-1.515152,-8.06e-10]
[1509571302.393836,0.5,9.9e-11,-1.717173,-8.89e-10]
[1509571302.4363918,0.499999,1.39e-10,-1.919192,-9.13e-10]
[1509571302.477173,0.5,7.3e-11,-2.12121,-9.47e-10]
[1509571302.517322,0.5,4.9e-11,-2.32323,-9.52e-10]
[1509571302.557306,0.499998,1.8e-10,-2.52525,-9.84e-10]
[1509571302.5977652,0.500001,1.02e-10,-2.72727,-1.001e-09]
[1509571302.638162,0.499999,2.03e-10,-2.92929,-1.017e-09]
[1509571302.6783628,0.499999,8.1e-11,-3.13131,-1.042e-09]
[1509571302.718561,0.5,1.3e-10,-3.33333,-1.063e-09]
[1509571302.758872,0.499999,2.28e-10,-3.53535,-1.064e-09]
[1509571302.814527,0.500001,7.9e-11,-3.73737,-1.09e-09]
[1509571302.854816,0.500001,2.15e-10,-3.93939,-1.07e-09]
[1509571302.895041,0.500001,1.41e-10,-4.14141,-1.101e-09]
[1509571302.937402,0.499998,2.18e-10,-4.34343,-1.102e-09]
[1509571302.977503,0.5,1.29e-10,-4.54545,-1.118e-09]
