[-3.650000e-09,2.544000,-0.768000,1718.000000,285.000000,208]
[-1.120000e-08,2.800000,-0.768000,1718.000000,289.000000,224]
[-5.650000e-09,3.056000,-0.512000,1718.000000,278.000000,224]
[-6.200000e-09,3.312000,-0.512000,1718.000000,287.000000,240]
[-3.650000e-09,3.568000,-0.256000,1717.000000,286.000000,240]
[-4.800000e-09,3.344000,-0.256000,1718.000000,282.000000,224]
[-8.650000e-09,3.120000,-0.480000,1717.000000,283.000000,224]
[-6.600000e-09,2.864000,-0.480000,1718.000000,280.000000,208]
[-8.450000e-09,2.608000,-0.736000,1718.000000,289.000000,208]
[-6.250000e-09,2.352000,-0.736000,1717.000000,280.000000,192]
[-7.200000e-09,2.096000,-0.992000,1718.000000,285.000000,192]
[-5.900000e-09,1.840000,-0.992000,1718.000000,289.000000,176]
[-6.300000e-09,1.584000,-1.008000,1718.000000,278.000000,176]
[-6.150000e-09,1.328000,-1.008000,1718.000000,287.000000,160]
[-6.750000e-09,1.072000,-1.008000,1717.000000,286.000000,160]
[-1.000000e-08,0.816000,-1.008000,1718.000000,278.000000,144]
[-9.650000e-09,0.560000,-1.008000,1718.000000,289.000000,144]
[-8.350000e-09,0.304000,-1.008000,1717.000000,284.000000,128]
[-3.600000e-09,0.048000,-1.008000,1719.000000,281.000000,128]
[-3.950000e-09,-0.208000,-1.008000,1718.000000,289.000000,112]
[-6.950000e-09,-0.464000,-1.008000,1717.000000,283.000000,112]
[-3.900000e-09,-0.720000,-1.008000,1718.000000,278.000000,96]
[-1.000000e-09,-0.976000,-1.008000,1718.000000,289.000000,96]
[-1.280000e-08,-1.232000,-1.008000,1717.000000,284.000000,80]
[1.900000e-09,-1.488000,-1.008000,1719.000000,281.000000,80]
[-6.300000e-09,-1.744000,-1.008000,1718.000000,289.000000,64]
[-9.450000e-09,-2.000000,-1.008000,1718.000000,278.000000,64]
[-0.000000e+00,-2.256000,-1.008000,1718.000000,286.000000,48]
[-7.250000e-09,-2.512000,-1.008000,1717.000000,287.000000,48]
[-8.550000e-09,-2.768000,-1.008000,1718.000000,278.000000,32]
[-2.225000e-08,-3.024000,-1.008000,1718.000000,288.000000,32]
[-1.315000e-08,-3.280000,-1.008000,1717.000000,285.000000,16]
[-1.750000e-08,-3.536000,-1.008000,1718.000000,280.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

14
[8.600000e-09,-4.032000,-1.008000,1717.000000,286.000000,0]
[-1.765000e-08,-4.048000,-1.008000,1718.000000,277.000000,0]
[-2.450000e-09,-3.824000,-1.008000,1718.000000,289.000000,16]
[7.000000e-10,-3.600000,-1.008000,1718.000000,280.000000,16]
[-1.265000e-08,-3.344000,-1.008000,1718.000000,289.000000,32]
[-8.350000e-09,-3.088000,-1.008000,1717.000000,278.000000,32]
[-7.900000e-09,-2.832000,-1.008000,1718.000000,285.000000,48]
[2.400000e-09,-2.576000,-1.008000,1718.000000,288.000000,48]
[-7.800000e-09,-2.320000,-1.008000,1718.000000,277.000000,64]
[2.550000e-09,-2.064000,-1.008000,1718.000000,288.000000,64]
[-7.750000e-09,-1.808000,-1.008000,1717.000000,281.000000,80]
[1.065000e-08,-1.552000,-1.008000,1718.000000,283.000000,80]
[-3.400000e-09,-1.296000,-1.008000,1718.000000,288.000000,96]
[-7.100000e-09,-1.040000,-1.008000,1718.000000,277.000000,96]
[5.900000e-09,-0.784000,-1.008000,1718.000000,287.000000,112]
[-5.000000e-10,-0.528000,-1.008000,1717.000000,285.000000,112]
[-2.500000e-10,-0.272000,-1.008000,1718.000000,277.000000,128]
[1.450000e-09,-0.016000,-1.008000,1718.000000,285.000000,128]
[-2.500000e-09,0.240000,-1.008000,1718.000000,288.000000,144]
[-1.150000e-09,0.496000,-1.008000,1718.000000,277.000000,144]
[-9.800000e-09,0.752000,-1.008000,1718.000000,287.000000,160]
[-4.500000e-09,1.008000,-1.008000,1717.000000,285.000000,160]
[-9.850000e-09,1.264000,-1.008000,1718.000000,278.000000,176]
[-5.550000e-09,1.520000,-1.008000,1718.000000,289.000000,176]
[-8.450000e-09,1.776000,-1.008000,1717.000000,283.000000,192]
[-8.450000e-09,2.032000,-1.008000,1718.000000,282.000000,192]
[-1.075000e-08,2.288000,-1.008000,1718.000000,289.000000,208]
[-5.100000e-09,2.544000,-0.768000,1718.000000,278.000000,208]
[-1.600000e-09,2.800000,-0.768000,1718.000000,284.000000,224]
[-7.200000e-09,3.056000,-0.512000,1718.000000,288.000000,224]
[-5.750000e-09,3.312000,-0.512000,1718.000000,277.000000,240]
[-4.700000e-09,3.568000,-0.256000,1718.000000,288.000000,240]
[-4.700000e-09,3.344000,-0.256000,1717.000000,282.000000,224]
[-6.250000e-09,3.120000,-0.480000,1718.000000,289.000000,224]
[-4.100000e-09,2.864000,-0.480000,1717.000000,283.000000,208]
[-8.100000e-09,2.608000,-0.736000,1718.000000,282.000000,208]
[-5.800000e-09,2.352000,-0.736000,1718.000000,289.000000,192]
[-1.110000e-08,2.096000,-0.992000,1718.000000,279.000000,192]
[-6.000000e-09,1.840000,-0.992000,1718.000000,284.000000,176]
[-9.400000e-09,1.584000,-1.008000,1718.000000,288.000000,176]
[-4.900000e-09,1.328000,-1.008000,1718.000000,278.000000,160]
[-5.200000e-09,1.072000,-1.008000,1718.000000,287.000000,160]
[-1.165000e-08,0.816000,-1.008000,1717.000000,286.000000,144]
[-1.375000e-08,0.560000,-1.008000,1718.000000,278.000000,144]
[-5.600000e-09,0.304000,-1.008000,1718.000000,289.000000,128]
[-2.400000e-09,0.048000,-1.008000,1717.000000,283.000000,128]
[-9.200000e-09,-0.208000,-1.008000,1718.000000,280.000000,112]
[-3.900000e-09,-0.464000,-1.008000,1718.000000,289.000000,112]
[-1.065000e-08,-0.720000,-1.008000,1717.000000,286.000000,96]
[-5.450000e-09,-0.976000,-1.008000,1718.000000,278.000000,96]
[1.400000e-09,-1.232000,-1.008000,1718.000000,288.000000,80]
[-5.000000e-09,-1.488000,-1.008000,1717.000000,280.000000,80]
[1.600000e-09,-1.744000,-1.008000,1718.000000,283.000000,64]
[6.000000e-09,-2.000000,-1.008000,1718.000000,288.000000,64]
[-5.000000e-11,-2.256000,-1.008000,1718.000000,278.000000,48]
[-1.070000e-08,-2.512000,-1.008000,1718.000000,288.000000,48]
[-8.950000e-09,-2.768000,-1.008000,1717.000000,283.000000,32]
[-1.925000e-08,-3.024000,-1.008000,1719.000000,281.000000,32]
[-6.800000e-09,-3.280000,-1.008000,1718.000000,289.000000,16]
[-7.450000e-09,-3.536000,-1.008000,1717.000000,279.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

15
[-4.950000e-09,-4.032000,-1.008000,1718.000000,289.000000,0]
[4.500000e-10,-4.048000,-1.008000,1717.000000,285.000000,0]
[-1.485000e-08,-3.824000,-1.008000,1718.000000,286.000000,16]
[-2.700000e-09,-3.600000,-1.008000,1718.000000,278.000000,16]
[-2.175000e-08,-3.344000,-1.008000,1718.000000,285.000000,32]
[-4.250000e-09,-3.088000,-1.008000,1717.000000,287.000000,32]
[-2.800000e-09,-2.832000,-1.008000,1718.000000,277.000000,48]
[-3.200000e-09,-2.576000,-1.008000,1718.000000,288.000000,48]
[-6.150000e-09,-2.320000,-1.008000,1717.000000,285.000000,64]
[-1.100000e-09,-2.064000,-1.008000,1718.000000,278.000000,64]
[-1.245000e-08,-1.808000,-1.008000,1718.000000,288.000000,80]
[-9.400000e-09,-1.552000,-1.008000,1717.000000,281.000000,80]
[-1.725000e-08,-1.296000,-1.008000,1718.000000,281.000000,96]
[-5.800000e-09,-1.040000,-1.008000,1718.000000,288.000000,96]
[-1.005000e-08,-0.784000,-1.008000,1718.000000,278.000000,112]
[-1.070000e-08,-0.528000,-1.008000,1718.000000,282.000000,112]
[-4.000000e-10,-0.272000,-1.008000,1718.000000,288.000000,128]
[-1.525000e-08,-0.016000,-1.008000,1717.000000,284.000000,128]
[-1.040000e-08,0.240000,-1.008000,1718.000000,277.000000,144]
[-1.015000e-08,0.496000,-1.008000,1718.000000,287.000000,144]
[-6.500000e-10,0.752000,-1.008000,1717.000000,285.000000,160]
[-7.400000e-09,1.008000,-1.008000,1718.000000,278.000000,160]
[-7.000000e-09,1.264000,-1.008000,1718.000000,288.000000,176]
[-9.350000e-09,1.520000,-1.008000,1717.000000,282.000000,176]
[-6.900000e-09,1.776000,-1.008000,1718.000000,281.000000,192]
[-3.500000e-09,2.032000,-1.008000,1718.000000,288.000000,192]
[-8.300000e-09,2.288000,-1.008000,1718.000000,278.000000,208]
[-5.050000e-09,2.544000,-0.768000,1718.000000,285.000000,208]
[-7.750000e-09,2.800000,-0.768000,1718.000000,288.000000,224]
[-3.100000e-09,3.056000,-0.512000,1718.000000,277.000000,224]
[-4.850000e-09,3.312000,-0.512000,1718.000000,287.000000,240]
[-6.600000e-09,3.568000,-0.256000,1717.000000,285.000000,240]
[-4.750000e-09,3.344000,-0.256000,1718.000000,283.000000,224]
[-5.150000e-09,3.120000,-0.480000,1717.000000,282.000000,224]
[-7.250000e-09,2.864000,-0.480000,1719.000000,281.000000,208]
[-5.500000e-09,2.608000,-0.736000,1718.000000,289.000000,208]
[-7.800000e-09,2.352000,-0.736000,1718.000000,278.000000,192]
[-5.700000e-09,2.096000,-0.992000,1719.000000,285.000000,192]
[-7.600000e-09,1.840000,-0.992000,1718.000000,288.000000,176]
[-7.850000e-09,1.584000,-1.008000,1718.000000,277.000000,176]
[-7.350000e-09,1.328000,-1.008000,1718.000000,287.000000,160]
[-7.750000e-09,1.072000,-1.008000,1717.000000,285.000000,160]
[-9.150000e-09,0.816000,-1.008000,1718.000000,277.000000,144]
[-7.350000e-09,0.560000,-1.008000,1718.000000,288.000000,144]
[-5.300000e-09,0.304000,-1.008000,1717.000000,283.000000,128]
[-9.650000e-09,0.048000,-1.008000,1718.000000,282.000000,128]
[-1.085000e-08,-0.208000,-1.008000,1718.000000,289.000000,112]
[-7.150000e-09,-0.464000,-1.008000,1718.000000,282.000000,112]
[-3.200000e-09,-0.720000,-1.008000,1718.000000,278.000000,96]
[-1.135000e-08,-0.976000,-1.008000,1718.000000,288.000000,96]
[-7.150000e-09,-1.232000,-1.008000,1717.000000,283.000000,80]
[-7.700000e-09,-1.488000,-1.008000,1718.000000,281.000000,80]
[-3.200000e-09,-1.744000,-1.008000,1718.000000,289.000000,64]
[-1.665000e-08,-2.000000,-1.008000,1718.000000,278.000000,64]
[-1.300000e-08,-2.256000,-1.008000,1718.000000,284.000000,48]
[-7.050000e-09,-2.512000,-1.008000,1717.000000,288.000000,48]
[-1.025000e-08,-2.768000,-1.008000,1718.000000,277.000000,32]
[-6.850000e-09,-3.024000,-1.008000,1718.000000,287.000000,32]
[-7.450000e-09,-3.280000,-1.008000,1717.000000,286.000000,16]
[-1.370000e-08,-3.536000,-1.008000,1718.000000,278.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

16
[1.050000e-09,-4.032000,-1.008000,1718.000000,287.000000,0]
[-9.800000e-09,-4.048000,-1.008000,1718.000000,277.000000,0]
[9.500000e-10,-3.824000,-1.008000,1718.000000,288.000000,16]
[-3.800000e-09,-3.600000,-1.008000,1718.000000,280.000000,16]
[-5.450000e-09,-3.344000,-1.008000,1718.000000,288.000000,32]
[3.150000e-09,-3.088000,-1.008000,1717.000000,279.000000,32]
[-2.800000e-09,-2.832000,-1.008000,1718.000000,285.000000,48]
[-3.600000e-09,-2.576000,-1.008000,1717.000000,287.000000,48]
[4.500000e-10,-2.320000,-1.008000,1718.000000,277.000000,64]
[-6.800000e-09,-2.064000,-1.008000,1718.000000,288.000000,64]
[-6.200000e-09,-1.808000,-1.008000,1717.000000,282.000000,80]
[-4.800000e-09,-1.552000,-1.008000,1718.000000,281.000000,80]
[-5.750000e-09,-1.296000,-1.008000,1718.000000,288.000000,96]
[-2.700000e-09,-1.040000,-1.008000,1718.000000,278.000000,96]
[-5.200000e-09,-0.784000,-1.008000,1718.000000,283.000000,112]
[-2.100000e-09,-0.528000,-1.008000,1718.000000,288.000000,112]
[-2.800000e-09,-0.272000,-1.008000,1718.000000,282.000000,128]
[-2.250000e-09,-0.016000,-1.008000,1718.000000,277.000000,128]
[-1.600000e-09,0.240000,-1.008000,1718.000000,286.000000,144]
[-3.750000e-09,0.496000,-1.008000,1717.000000,285.000000,144]
[-1.350000e-09,0.752000,-1.008000,1718.000000,277.000000,160]
[-1.750000e-09,1.008000,-1.008000,1718.000000,288.000000,160]
[-4.600000e-09,1.264000,-1.008000,1717.000000,283.000000,176]
[6.000000e-10,1.520000,-1.008000,1719.000000,280.000000,176]
[-2.400000e-09,1.776000,-1.008000,1718.000000,288.000000,192]
[-4.500000e-10,2.032000,-1.008000,1718.000000,277.000000,192]
[-3.300000e-09,2.288000,-1.008000,1718.000000,285.000000,208]
[-1.750000e-09,2.544000,-0.768000,1717.000000,286.000000,208]
[-1.550000e-09,2.800000,-0.768000,1718.000000,277.000000,224]
[-8.500000e-10,3.056000,-0.512000,1718.000000,288.000000,224]
[-1.150000e-09,3.312000,-0.512000,1717.000000,284.000000,240]
[4.000000e-10,3.568000,-0.256000,1718.000000,279.000000,240]
[-1.100000e-09,3.344000,-0.256000,1718.000000,287.000000,224]
[2.500000e-10,3.120000,-0.480000,1718.000000,285.000000,224]
[-0.000000e+00,2.864000,-0.480000,1717.000000,287.000000,208]
[-4.000000e-10,2.608000,-0.736000,1718.000000,277.000000,208]
[-1.150000e-09,2.352000,-0.736000,1718.000000,288.000000,192]
[-9.500000e-10,2.096000,-0.992000,1717.000000,282.000000,192]
[-1.050000e-09,1.840000,-0.992000,1718.000000,279.000000,176]
[-1.150000e-09,1.584000,-1.008000,1718.000000,288.000000,176]
[6.000000e-10,1.328000,-1.008000,1717.000000,279.000000,160]
[-1.500000e-09,1.072000,-1.008000,1718.000000,286.000000,160]
[-2.200000e-09,0.816000,-1.008000,1718.000000,287.000000,144]
[-2.500000e-10,0.560000,-1.008000,1718.000000,277.000000,144]
[-3.050000e-09,0.304000,-1.008000,1718.000000,287.000000,128]
[-1.100000e-09,0.048000,-1.008000,1717.000000,284.000000,128]
[-5.450000e-09,-0.208000,-1.008000,1718.000000,278.000000,112]
[-2.550000e-09,-0.464000,-1.008000,1718.000000,287.000000,112]
[-1.900000e-09,-0.720000,-1.008000,1718.000000,287.000000,96]
[3.000000e-10,-0.976000,-1.008000,1718.000000,276.000000,96]
[-2.450000e-09,-1.232000,-1.008000,1718.000000,288.000000,80]
[-4.850000e-09,-1.488000,-1.008000,1718.000000,282.000000,80]
[-8.500000e-10,-1.744000,-1.008000,1718.000000,280.000000,64]
[-5.100000e-09,-2.000000,-1.008000,1718.000000,288.000000,64]
[-7.500000e-10,-2.256000,-1.008000,1717.000000,278.000000,48]
[-1.450000e-09,-2.512000,-1.008000,1718.000000,284.000000,48]
[-1.700000e-09,-2.768000,-1.008000,1718.000000,288.000000,32]
[-3.900000e-09,-3.024000,-1.008000,1718.000000,277.000000,32]
[-3.250000e-09,-3.280000,-1.008000,1718.000000,286.000000,16]
[-3.850000e-09,-3.536000,-1.008000,1717.000000,285.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

17
[-6.850000e-09,-4.032000,-1.008000,1718.000000,285.000000,0]
[-0.000000e+00,-4.048000,-1.008000,1718.000000,288.000000,0]
[-8.400000e-09,-3.824000,-1.008000,1718.000000,277.000000,16]
[-3.100000e-09,-3.600000,-1.008000,1717.000000,285.000000,16]
[-5.200000e-09,-3.344000,-1.008000,1718.000000,276.000000,32]
[-6.700000e-09,-3.088000,-1.008000,1718.000000,288.000000,32]
[-5.500000e-10,-2.832000,-1.008000,1717.000000,283.000000,48]
[-4.500000e-10,-2.576000,-1.008000,1718.000000,279.000000,48]
[-6.250000e-09,-2.320000,-1.008000,1718.000000,288.000000,64]
[1.500000e-10,-2.064000,-1.008000,1717.000000,279.000000,64]
[3.000000e-10,-1.808000,-1.008000,1718.000000,284.000000,80]
[-2.750000e-09,-1.552000,-1.008000,1717.000000,285.000000,80]
[-1.050000e-09,-1.296000,-1.008000,1718.000000,277.000000,96]
[-6.200000e-09,-1.040000,-1.008000,1718.000000,288.000000,96]
[-3.350000e-09,-0.784000,-1.008000,1718.000000,282.000000,112]
[-3.150000e-09,-0.528000,-1.008000,1718.000000,277.000000,112]
[-2.050000e-09,-0.272000,-1.008000,1718.000000,286.000000,128]
[-2.750000e-09,-0.016000,-1.008000,1718.000000,287.000000,128]
[-1.600000e-09,0.240000,-1.008000,1717.000000,278.000000,144]
[-3.900000e-09,0.496000,-1.008000,1718.000000,284.000000,144]
[-2.550000e-09,0.752000,-1.008000,1717.000000,287.000000,160]
[-6.000000e-10,1.008000,-1.008000,1718.000000,277.000000,160]
[2.500000e-10,1.264000,-1.008000,1718.000000,286.000000,176]
[-1.800000e-09,1.520000,-1.008000,1717.000000,283.000000,176]
[-2.000000e-09,1.776000,-1.008000,1718.000000,279.000000,192]
[-2.500000e-10,2.032000,-1.008000,1718.000000,288.000000,192]
[-3.800000e-09,2.288000,-1.008000,1717.000000,280.000000,208]
[1.000000e-10,2.544000,-0.768000,1718.000000,283.000000,208]
[-1.150000e-09,2.800000,-0.768000,1718.000000,287.000000,224]
[-0.000000e+00,3.056000,-0.512000,1718.000000,277.000000,224]
[-2.300000e-09,3.312000,-0.512000,1718.000000,287.000000,240]
[-4.500000e-10,3.568000,-0.256000,1717.000000,284.000000,240]
[1.500000e-10,3.344000,-0.256000,1718.000000,282.000000,224]
[-6.500000e-10,3.120000,-0.480000,1718.000000,278.000000,224]
[5.000000e-11,2.864000,-0.480000,1718.000000,283.000000,208]
[-2.200000e-09,2.608000,-0.736000,1717.000000,287.000000,208]
[-2.500000e-10,2.352000,-0.736000,1718.000000,277.000000,192]
[-5.050000e-09,2.096000,-0.992000,1718.000000,288.000000,192]
[-6.000000e-10,1.840000,-0.992000,1717.000000,284.000000,176]
[-2.600000e-09,1.584000,-1.008000,1718.000000,279.000000,176]
[-2.850000e-09,1.328000,-1.008000,1718.000000,288.000000,160]
[-2.400000e-09,1.072000,-1.008000,1717.000000,280.000000,160]
[6.500000e-10,0.816000,-1.008000,1718.000000,282.000000,144]
[-3.350000e-09,0.560000,-1.008000,1718.000000,287.000000,144]
[2.000000e-10,0.304000,-1.008000,1718.000000,277.000000,128]
[-1.550000e-09,0.048000,-1.008000,1718.000000,288.000000,128]
[-2.150000e-09,-0.208000,-1.008000,1717.000000,283.000000,112]
[-2.700000e-09,-0.464000,-1.008000,1718.000000,277.000000,112]
[-4.000000e-09,-0.720000,-1.008000,1718.000000,286.000000,96]
[-4.050000e-09,-0.976000,-1.008000,1717.000000,285.000000,96]
[-6.000000e-09,-1.232000,-1.008000,1718.000000,277.000000,80]
[-6.500000e-10,-1.488000,-1.008000,1718.000000,288.000000,80]
[-6.400000e-09,-1.744000,-1.008000,1717.000000,283.000000,64]
[-4.000000e-09,-2.000000,-1.008000,1718.000000,280.000000,64]
[-5.400000e-09,-2.256000,-1.008000,1718.000000,288.000000,48]
[-3.650000e-09,-2.512000,-1.008000,1717.000000,278.000000,48]
[-2.250000e-09,-2.768000,-1.008000,1718.000000,283.000000,32]
[-5.700000e-09,-3.024000,-1.008000,1717.000000,288.000000,32]
[-0.000000e+00,-3.280000,-1.008000,1718.000000,277.000000,16]
[-1.700000e-09,-3.536000,-1.008000,1718.000000,286.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

18
[-1.650000e-09,-4.032000,-1.008000,1718.000000,278.000000,0]
[-1.400000e-09,-4.048000,-1.008000,1718.000000,279.000000,0]
[-7.550000e-09,-3.824000,-1.008000,1717.000000,287.000000,16]
[-3.900000e-09,-3.600000,-1.008000,1718.000000,285.000000,16]
[-6.500000e-09,-3.344000,-1.008000,1718.000000,287.000000,32]
[2.650000e-09,-3.088000,-1.008000,1718.000000,276.000000,32]
[-6.700000e-09,-2.832000,-1.008000,1718.000000,287.000000,48]
[-1.050000e-08,-2.576000,-1.008000,1717.000000,282.000000,48]
[2.500000e-10,-2.320000,-1.008000,1718.000000,279.000000,64]
[-3.850000e-09,-2.064000,-1.008000,1718.000000,288.000000,64]
[1.450000e-09,-1.808000,-1.008000,1718.000000,277.000000,80]
[-1.275000e-08,-1.552000,-1.008000,1718.000000,287.000000,80]
[-4.400000e-09,-1.296000,-1.008000,1717.000000,285.000000,96]
[-3.000000e-10,-1.040000,-1.008000,1718.000000,278.000000,96]
[-6.800000e-09,-0.784000,-1.008000,1718.000000,288.000000,112]
[-5.850000e-09,-0.528000,-1.008000,1717.000000,284.000000,112]
[-4.250000e-09,-0.272000,-1.008000,1718.000000,276.000000,128]
[2.100000e-09,-0.016000,-1.008000,1718.000000,285.000000,128]
[-3.150000e-09,0.240000,-1.008000,1718.000000,287.000000,144]
[-2.600000e-09,0.496000,-1.008000,1718.000000,276.000000,144]
[-3.250000e-09,0.752000,-1.008000,1718.000000,286.000000,160]
[-3.950000e-09,1.008000,-1.008000,1717.000000,284.000000,160]
[-4.650000e-09,1.264000,-1.008000,1718.000000,277.000000,176]
[-5.900000e-09,1.520000,-1.008000,1718.000000,288.000000,176]
[-5.650000e-09,1.776000,-1.008000,1717.000000,282.000000,192]
[-0.000000e+00,2.032000,-1.008000,1718.000000,281.000000,192]
[-3.850000e-09,2.288000,-1.008000,1718.000000,288.000000,208]
[-2.000000e-10,2.544000,-0.768000,1717.000000,277.000000,208]
[-3.050000e-09,2.800000,-0.768000,1718.000000,283.000000,224]
[-1.850000e-09,3.056000,-0.512000,1718.000000,287.000000,224]
[-1.750000e-09,3.312000,-0.512000,1718.000000,276.000000,240]
[2.000000e-10,3.568000,-0.256000,1718.000000,287.000000,240]
[-2.500000e-09,3.344000,-0.256000,1717.000000,278.000000,224]
[-6.700000e-09,3.120000,-0.480000,1718.000000,288.000000,224]
[-3.750000e-09,2.864000,-0.480000,1717.000000,280.000000,208]
[-7.950000e-09,2.608000,-0.736000,1718.000000,283.000000,208]
[-5.050000e-09,2.352000,-0.736000,1718.000000,288.000000,192]
[-9.300000e-09,2.096000,-0.992000,1718.000000,277.000000,192]
[-7.900000e-09,1.840000,-0.992000,1718.000000,285.000000,176]
[-4.350000e-09,1.584000,-1.008000,1717.000000,286.000000,176]
[-9.200000e-09,1.328000,-1.008000,1718.000000,277.000000,160]
[-5.750000e-09,1.072000,-1.008000,1718.000000,287.000000,160]
[-8.000000e-09,0.816000,-1.008000,1717.000000,284.000000,144]
[-3.600000e-09,0.560000,-1.008000,1718.000000,279.000000,144]
[-1.195000e-08,0.304000,-1.008000,1718.000000,288.000000,128]
[-3.100000e-09,0.048000,-1.008000,1717.000000,279.000000,128]
[-1.110000e-08,-0.208000,-1.008000,1718.000000,282.000000,112]
[7.100000e-09,-0.464000,-1.008000,1718.000000,288.000000,112]
[-1.280000e-08,-0.720000,-1.008000,1717.000000,280.000000,96]
[-1.175000e-08,-0.976000,-1.008000,1718.000000,283.000000,96]
[-1.250000e-08,-1.232000,-1.008000,1718.000000,288.000000,80]
[-7.650000e-09,-1.488000,-1.008000,1718.000000,277.000000,80]
[-1.090000e-08,-1.744000,-1.008000,1718.000000,285.000000,64]
[-2.085000e-08,-2.000000,-1.008000,1717.000000,286.000000,64]
[-1.550000e-09,-2.256000,-1.008000,1718.000000,276.000000,48]
[-1.300000e-08,-2.512000,-1.008000,1718.000000,287.000000,48]
[-8.450000e-09,-2.768000,-1.008000,1717.000000,284.000000,32]
[-1.720000e-08,-3.024000,-1.008000,1718.000000,279.000000,32]
[-1.050000e-08,-3.280000,-1.008000,1718.000000,288.000000,16]
[-7.300000e-09,-3.536000,-1.008000,1717.000000,279.000000,16]
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2
Updating Selector 1
Updated Selector 1
Updating Selector 2
Updated Selector 2

19
[-1.010000e-08,-4.032000,-1.008000,1718.000000,287.000000,0]
[7.900000e-09,-4.048000,-1.008000,1717.000000,285.000000,0]
[-1.375000e-08,-3.824000,-1.008000,1718.000000,284.000000,16]
[4.150000e-09,-3.600000,-1.008000,1718.000000,277.000000,16]
[2.500000e-09,-3.344000,-1.008000,1718.000000,285.000000,32]
[-8.750000e-09,-3.088000,-1.008000,1718.000000,284.000000,32]
[-6.550000e-09,-2.832000,-1.008000,1718.000000,277.000000,48]
[5.200000e-09,-2.576000,-1.008000,1718.000000,288.000000,48]
[-5.700000e-09,-2.320000,-1.008000,1717.000000,278.000000,64]
[4.900000e-09,-2.064000,-1.008000,1718.000000,283.000000,64]
[-5.050000e-09,-1.808000,-1.008000,1718.000000,287.000000,80]
[-4.550000e-09,-1.552000,-1.008000,1718.000000,276.000000,80]
[5.150000e-09,-1.296000,-1.008000,1718.000000,287.000000,96]
[-2.500000e-10,-1.040000,-1.008000,1717.000000,281.000000,96]
[-2.000000e-10,-0.784000,-1.008000,1718.000000,279.000000,112]
[-1.065000e-08,-0.528000,-1.008000,1718.000000,288.000000,112]
[-1.740000e-08,-0.272000,-1.008000,1717.000000,285.000000,128]
[1.050000e-09,-0.016000,-1.008000,1718.000000,276.000000,128]
[9.500000e-10,0.240000,-1.008000,1718.000000,286.000000,144]
[2.050000e-09,0.496000,-1.008000,1717.000000,282.000000,144]
[-6.300000e-09,0.752000,-1.008000,1718.000000,281.000000,160]
[-2.550000e-09,1.008000,-1.008000,1718.000000,288.000000,160]
[7.000000e-10,1.264000,-1.008000,1718.000000,277.000000,176]
[-4.300000e-09,1.520000,-1.008000,1718.000000,286.000000,176]
[-4.950000e-09,1.776000,-1.008000,1717.000000,285.000000,192]
[-4.700000e-09,2.032000,-1.008000,1718.000000,277.000000,192]
[-2.900000e-09,2.288000,-1.008000,1718.000000,287.000000,208]
[-2.350000e-09,2.544000,-0.768000,1718.000000,281.000000,208]
[-3.350000e-09,2.800000,-0.768000,1718.000000,279.000000,224]
[-1.100000e-09,3.056000,-0.512000,1718.000000,288.000000,224]
[-3.750000e-09,3.312000,-0.512000,1717.000000,278.000000,240]
[-0.000000e+00,3.568000,-0.256000,1718.000000,284.000000,240]
[-2.600000e-09,3.344000,-0.256000,1717.000000,284.000000,224]
[-7.800000e-09,3.120000,-0.480000,1718.000000,286.000000,224]
[-3.850000e-09,2.864000,-0.480000,1717.000000,286.000000,208]
[-5.550000e-09,2.608000,-0.736000,1718.000000,277.000000,208]
[-6.150000e-09,2.352000,-0.736000,1718.000000,287.000000,192]
[-7.800000e-09,2.096000,-0.992000,1717.000000,282.000000,192]
[-7.200000e-09,1.840000,-0.992000,1718.000000,279.000000,176]
[-1.025000e-08,1.584000,-1.008000,1718.000000,288.000000,176]
[-4.550000e-09,1.328000,-1.008000,1717.000000,279.000000,160]
[-7.150000e-09,1.072000,-1.008000,1718.000000,284.000000,160]
[-3.950000e-09,0.816000,-1.008000,1718.000000,288.000000,144]
